,test_response_id,rater1,rater2,BERT-Baseline,BERT-OneStage,BERT-TwoStage,LSTMAttn-Baseline,LSTMAttn-OneStage,LSTMAttn-TwoStage,LSTM-Baseline,LSTM-OneStage,LSTM-TwoStage
510,251675,2,2,1,1,1,2,2,2,2,1,1
511,203812,1,2,2,2,2,2,2,2,2,2,2
512,225593,1,2,1,1,1,2,2,1,2,1,2
513,164472,0,0,1,2,1,2,2,2,1,1,1
514,181853,2,1,1,1,1,1,1,1,2,1,1
515,229085,2,2,1,2,2,1,1,1,1,1,0
516,220893,1,2,1,2,1,1,1,1,1,2,1
517,233310,2,2,2,2,2,2,2,2,2,2,2
518,237387,1,2,1,1,1,2,2,2,2,2,2
519,205002,1,2,1,2,2,2,1,2,2,2,2
520,232757,1,1,2,2,2,2,2,1,2,2,2
521,235793,2,1,2,2,2,2,2,2,2,2,2
522,213221,1,1,1,1,1,0,0,0,1,1,1
523,193516,2,1,2,2,2,2,2,2,2,2,2
524,181680,1,1,1,1,1,1,1,1,1,0,1
525,167143,1,2,2,1,1,1,1,1,2,2,2
526,219701,2,2,2,2,2,2,2,2,2,2,2
527,168696,2,1,2,2,2,2,2,2,2,2,2
528,210207,1,2,1,1,1,1,1,1,1,1,2
529,204762,1,0,0,0,0,1,0,0,0,1,1
530,226961,2,1,1,0,1,1,1,1,1,0,1
531,185956,0,1,1,2,1,2,2,1,1,1,1
532,208203,1,2,2,1,2,2,2,1,2,1,2
533,249831,2,2,2,2,2,2,2,2,2,2,2
534,181112,1,2,2,2,2,2,1,2,2,1,1
535,207096,2,1,1,1,1,2,1,1,1,2,2
536,248471,0,0,0,0,0,0,1,1,1,1,1
537,199706,0,0,1,2,1,1,1,1,2,1,2
538,200213,1,1,1,1,1,1,1,1,1,1,1
539,192764,1,1,2,2,2,2,2,2,2,2,2
540,218540,2,2,2,2,2,2,2,2,2,2,2
541,171753,2,2,2,2,2,2,2,2,2,1,1
542,169819,2,2,2,2,2,2,2,2,2,2,2
543,212508,2,2,1,1,1,2,1,2,2,2,2
544,162784,2,2,1,1,2,1,1,1,1,1,1
545,172296,1,2,2,1,2,1,0,1,2,1,1
546,229811,2,2,1,1,1,1,1,1,1,0,2
547,186854,2,2,1,1,2,2,2,2,2,2,1
548,191974,2,1,2,2,2,2,2,2,2,2,2
549,193391,1,1,2,2,2,2,2,2,2,2,1
550,208088,1,2,2,1,2,2,2,2,2,2,2
551,200374,1,1,2,2,2,1,1,2,2,2,2
552,166359,2,2,2,2,2,2,2,2,2,2,2
553,242183,1,2,0,1,1,0,0,1,0,1,1
554,219393,1,1,1,1,1,1,1,1,1,1,1
555,192953,1,2,2,2,2,1,1,1,2,2,2
556,246898,2,2,2,2,2,2,2,2,2,2,2
557,181860,2,2,2,2,2,2,2,2,2,2,2
558,249917,2,2,1,2,1,2,1,1,2,2,2
559,186097,2,2,2,2,2,2,2,2,2,2,2
560,215220,2,2,1,1,1,1,1,1,1,1,2
561,247800,2,2,2,2,2,2,2,2,2,2,2
562,183640,1,0,0,1,0,0,0,0,0,1,0
563,170028,1,2,1,1,1,1,1,1,2,1,2
564,243291,2,2,1,2,2,1,1,1,1,1,1
565,235905,2,1,1,1,1,2,2,2,2,2,2
566,186728,0,1,1,1,1,1,1,1,1,1,1
567,248173,1,1,1,1,1,2,0,1,2,2,2
568,196005,1,1,1,1,1,1,1,2,1,1,1
569,177522,2,2,1,1,1,1,1,1,1,1,1
570,208869,2,2,2,2,2,2,2,2,2,2,2
571,161550,2,2,1,1,1,2,1,2,1,2,2
572,208300,1,1,1,1,1,1,1,1,2,0,0
573,185039,2,2,1,1,1,2,2,1,2,2,2
574,164703,2,2,2,2,2,2,2,2,2,2,2
575,189879,1,1,1,1,1,1,1,1,1,0,0
576,214896,2,1,2,2,2,2,2,1,2,2,2
577,211575,1,0,1,1,1,1,1,1,1,1,1
578,213557,2,1,1,1,2,2,1,2,2,1,2
579,195595,1,1,1,2,2,2,2,1,2,2,1
580,186461,0,0,0,0,1,1,1,1,1,1,1
581,228170,2,2,2,2,2,2,2,2,2,2,2
582,198734,1,2,2,2,2,2,1,2,2,1,1
583,181295,1,1,1,2,2,2,2,2,2,2,2
584,181783,1,1,1,1,1,1,1,1,1,1,1
585,190416,1,1,1,1,1,1,0,1,0,1,1
586,191481,2,1,1,1,1,2,1,1,2,2,1
587,161822,2,2,2,2,2,2,2,2,2,2,2
588,206304,2,1,1,1,2,2,2,1,2,1,1
589,246982,2,1,1,2,2,2,1,2,2,2,2
590,233682,1,2,1,2,2,1,1,1,1,1,2
591,174211,1,1,1,1,1,1,1,1,1,1,1
592,230302,2,2,1,2,1,1,1,1,2,2,2
593,218243,1,1,1,1,1,1,1,2,2,1,2
594,200592,0,1,0,0,0,0,0,0,1,1,0
595,226250,2,2,2,1,2,2,2,2,2,2,2
596,246755,2,2,1,1,1,1,2,2,2,2,2
597,244996,2,2,2,2,2,2,2,2,2,2,2
598,239802,2,2,2,2,2,2,2,2,2,2,2
599,232492,2,2,2,2,2,2,2,2,2,1,2
600,178577,1,1,1,1,1,1,2,2,2,2,2
601,173035,1,1,0,0,0,0,0,0,0,0,1
602,247177,2,2,2,2,2,2,2,2,2,2,2
603,201345,2,2,2,2,2,2,2,2,2,2,2
604,176468,0,1,1,1,1,1,0,1,0,1,0
605,219452,2,2,2,2,2,2,2,2,2,2,2
606,240097,1,1,0,0,0,0,0,1,0,0,0
607,225641,2,2,2,1,2,2,2,2,2,1,2
608,223666,2,2,2,2,2,2,2,2,2,2,2
609,202771,1,2,1,1,1,1,1,1,1,1,1
610,225404,2,1,1,1,1,1,1,1,1,0,1
611,193676,2,2,2,2,2,2,2,2,2,2,2
612,171788,2,2,2,2,2,2,2,2,2,2,2
613,208104,2,2,1,1,1,1,1,1,1,1,1
614,182524,1,1,2,2,2,2,2,2,2,2,2
615,226044,2,1,1,2,2,2,2,2,2,2,2
616,179916,1,1,1,1,1,0,0,1,0,1,0
617,210656,2,2,2,2,2,2,2,2,2,2,2
618,228239,2,1,1,2,2,1,1,1,1,1,1
619,201818,1,1,0,1,1,1,1,1,1,1,1
620,167807,1,1,1,2,1,1,1,1,2,1,2
621,215111,2,2,2,2,2,2,2,2,2,2,2
622,193750,1,1,2,2,2,2,2,2,2,2,2
623,218302,1,2,1,1,2,1,1,1,2,1,1
624,201741,2,2,2,2,2,1,1,2,1,2,1
625,195584,1,2,2,2,2,2,2,2,2,2,2
626,203669,1,1,1,1,1,2,2,1,1,1,2
627,200415,2,2,2,2,2,2,2,2,2,2,2
628,194595,1,1,2,2,2,2,2,2,2,2,2
629,223777,2,1,2,2,2,2,2,2,2,2,2
630,204222,1,1,0,1,0,1,1,1,0,1,1
631,219773,1,1,1,1,1,2,1,1,2,1,1
632,226990,2,1,1,1,1,1,2,1,1,1,1
633,184494,0,1,0,1,1,0,0,0,0,1,0
634,227225,1,2,1,1,1,1,1,1,0,1,0
635,173553,1,2,2,2,2,2,2,2,2,2,2
636,175899,2,2,2,2,2,1,1,1,2,1,2
637,191635,1,1,1,1,1,1,1,1,1,1,1
638,192932,0,0,0,1,0,0,0,0,0,0,0
639,196091,2,1,1,2,2,2,2,2,2,2,2
640,171377,2,2,1,1,2,2,2,1,1,1,1
641,236399,2,2,2,2,2,2,2,2,2,2,1
642,164325,1,1,2,2,2,2,2,2,2,1,2
643,215397,1,1,2,2,2,2,1,2,2,2,2
644,219231,2,2,2,2,2,2,2,2,2,2,2
645,207012,1,2,0,0,0,0,0,1,0,1,1
646,235378,1,2,1,2,2,2,1,2,2,1,2
647,245038,2,2,1,2,2,2,2,2,2,2,2
648,198945,1,2,2,2,2,2,2,2,2,2,2
649,230510,1,2,2,2,2,1,2,2,2,2,2
650,248355,2,2,2,2,2,2,2,2,1,1,1
651,199760,0,1,1,1,1,1,1,1,1,2,2
652,201765,1,2,2,2,2,2,2,2,2,2,2
653,209496,2,1,1,2,2,2,2,2,2,2,2
654,199623,1,2,1,2,1,2,1,2,2,2,2
655,170320,2,1,1,1,1,1,1,1,1,1,1
656,162516,2,2,1,1,1,1,1,1,1,1,1
657,213018,2,1,1,1,2,2,1,2,2,2,2
658,186637,1,1,1,1,1,2,1,1,2,1,2
659,196217,1,2,1,1,1,2,2,1,1,2,1
660,207064,1,1,1,1,1,1,1,1,1,1,0
661,208287,2,2,1,2,2,2,2,2,2,2,2
662,203181,2,1,2,2,2,2,2,2,2,2,2
663,174337,2,2,1,1,1,2,1,2,2,1,1
664,165118,2,1,2,2,2,2,2,2,2,2,2
665,183639,2,2,1,1,2,2,2,2,2,2,2
666,244671,2,2,1,1,2,1,1,1,1,1,2
667,189836,2,1,2,2,2,1,1,1,1,1,2
668,244089,2,2,2,1,2,1,1,1,2,1,1
669,170137,2,2,2,2,2,2,2,2,2,2,2
670,181488,2,1,2,2,2,2,2,2,2,2,2
671,249995,2,2,2,2,1,1,1,1,1,1,0
672,216519,2,2,1,1,1,1,1,1,1,1,1
673,215357,2,2,1,2,2,1,1,1,1,2,1
674,217857,1,2,2,1,2,2,2,1,1,1,1
675,163569,2,2,1,2,2,1,1,2,1,1,1
676,174202,0,0,1,1,2,1,1,1,1,2,2
677,230517,1,2,1,1,1,1,1,1,1,1,2
678,206965,2,1,2,2,2,2,1,1,2,2,2
679,218645,1,2,1,1,1,2,2,1,2,1,1
680,174840,0,0,1,2,2,2,1,1,2,2,1
681,251454,2,2,2,2,2,2,2,2,2,2,2
682,248069,1,2,1,1,1,0,1,1,0,0,1
683,199014,1,2,2,2,2,2,2,2,2,1,2
684,246851,2,2,1,1,1,2,2,2,2,2,2
685,249066,2,2,2,2,2,2,2,2,2,2,2
686,200361,1,2,1,2,2,2,2,2,2,2,2
687,195335,2,1,1,1,1,1,1,1,0,1,1
688,184258,0,0,1,1,2,1,1,1,1,1,0
689,232787,1,1,1,1,1,1,1,1,1,1,2
690,225724,1,2,1,1,2,2,2,2,2,2,2
691,234734,1,1,1,1,1,1,1,1,1,2,1
692,185260,2,2,2,2,2,2,2,2,2,2,2
693,187490,2,2,2,2,2,2,2,2,2,2,2
694,246652,1,2,1,1,1,2,2,2,2,2,2
695,245191,2,2,2,2,2,2,2,2,2,2,2
696,229367,1,2,1,1,1,1,1,1,0,1,1
697,230250,2,1,1,1,1,1,1,1,1,1,1
698,243004,2,2,1,1,1,2,2,2,2,2,2
699,207770,2,2,2,2,2,2,2,2,2,2,2
700,222808,2,1,2,2,2,2,2,2,2,2,1
701,250703,1,1,1,2,1,2,2,2,1,1,1
702,216067,2,1,1,1,1,1,0,1,1,1,1
703,206444,2,2,1,1,1,2,1,1,1,1,1
704,187845,0,0,1,1,0,0,1,1,1,1,1
705,230188,2,2,2,1,2,1,1,2,1,1,2
706,230068,2,2,2,1,2,2,2,2,2,2,1
707,175585,2,2,0,1,1,1,1,1,0,1,0
708,208852,1,2,2,2,2,2,2,2,2,2,2
709,205026,1,2,1,1,1,0,0,1,0,1,1
710,189609,1,1,1,1,1,1,1,1,2,2,2
711,204880,1,1,1,1,1,1,1,1,1,1,1
712,248874,1,2,1,2,1,2,2,2,2,2,2
713,201754,2,2,2,2,2,2,2,2,2,2,2
714,214957,1,2,2,1,2,2,2,2,2,1,1
715,228362,1,2,2,2,2,2,1,2,2,1,1
716,194993,1,2,1,1,1,2,1,0,2,1,1
717,219011,1,1,1,1,2,0,1,1,1,1,2
718,207265,2,2,2,2,2,2,2,2,2,2,2
719,202436,2,2,2,2,2,2,2,2,2,1,2
720,162861,2,2,0,1,1,2,2,2,2,2,2
721,198080,1,1,1,1,1,1,1,1,0,0,1
722,174579,1,1,0,1,1,0,0,1,1,1,0
723,209892,2,1,1,1,1,2,1,2,1,2,1
724,171977,0,0,0,1,1,0,0,0,0,0,0
725,209886,2,2,2,2,2,2,2,2,2,2,2
726,163728,2,2,2,2,2,2,2,2,1,2,1
727,229288,2,2,2,2,2,1,1,1,2,1,2
728,244098,2,2,2,2,2,2,2,2,2,2,2
729,177951,1,1,1,2,1,2,2,2,2,2,2
730,192059,2,2,2,2,2,2,2,2,1,1,1
731,238394,2,2,2,2,2,2,2,2,2,2,2
732,224217,1,2,1,1,2,1,1,1,1,1,1
733,238372,2,2,1,2,2,2,1,2,2,2,2
734,211999,2,1,1,0,0,1,1,1,1,1,1
735,182634,2,1,2,2,2,2,2,2,1,1,1
736,234440,2,2,1,2,2,2,2,2,2,2,2
737,239696,1,1,0,1,0,0,1,1,1,1,1
738,209956,2,1,2,2,1,1,1,1,1,2,2
739,247925,2,2,2,2,2,2,1,2,2,2,2
740,249439,2,2,1,1,1,1,1,1,1,1,1
741,222062,2,1,2,1,2,2,1,1,2,1,2
742,218121,1,1,1,1,1,1,1,1,2,1,2
743,220992,1,2,1,1,1,0,0,0,1,1,1
744,192335,2,1,2,2,2,2,2,2,2,2,2
745,236643,1,1,1,2,2,1,1,1,1,1,2
746,183573,2,2,1,1,1,1,1,1,1,2,1
747,237791,1,1,1,1,1,1,2,1,2,2,2
748,226063,2,2,2,2,2,2,2,2,2,2,2
749,176234,2,2,2,2,2,2,1,2,2,2,2
750,180456,1,1,2,2,2,2,2,2,1,1,2
751,227659,2,2,1,2,2,1,1,2,0,1,1
752,203622,2,1,1,2,2,1,2,2,1,1,1
753,169842,2,1,1,1,0,0,0,1,0,2,1
754,164887,2,2,2,2,2,2,1,2,2,2,2
755,247614,2,2,1,1,1,1,1,1,1,1,2
756,237564,1,1,1,1,1,0,0,0,1,1,1
757,225578,2,2,1,1,1,1,1,1,1,2,1
758,248643,2,2,2,2,2,2,1,1,2,2,2
759,193840,2,2,2,2,2,2,2,2,2,2,2
760,218703,1,1,1,1,1,0,0,1,1,1,1
761,247637,2,1,1,1,2,0,1,1,0,1,1
762,190258,2,2,2,2,2,2,2,2,2,2,2
763,194606,2,2,1,1,1,1,1,1,1,1,1
764,251205,2,1,1,1,2,2,2,2,2,2,2
765,201181,1,2,1,1,1,1,0,1,1,1,1
766,229975,2,2,2,2,2,2,2,2,2,2,2
767,174061,0,0,1,1,1,1,1,2,1,1,2
768,221475,1,2,1,1,1,2,1,2,2,1,2
769,210454,1,2,1,1,2,2,2,2,2,2,2
770,231005,2,2,0,0,1,0,1,0,0,1,1
771,165293,2,1,2,1,2,2,2,2,2,2,2
772,230605,2,2,2,2,2,2,2,2,2,1,1
773,186397,1,2,0,1,1,1,1,1,1,1,1
774,187302,2,1,2,2,2,2,2,1,2,2,1
775,228886,1,2,1,2,1,1,1,1,2,1,1
776,218474,2,2,2,2,2,2,2,2,2,2,2
777,223181,2,2,2,2,2,2,2,2,2,2,2
778,222513,2,1,1,1,1,1,1,1,1,2,1
779,202486,1,1,1,0,1,1,0,1,1,0,1
780,189531,2,1,1,1,1,1,1,1,1,2,2
781,210814,1,1,1,1,1,2,2,2,2,1,2
782,239588,2,2,2,2,2,2,2,2,2,2,2
783,187303,1,2,1,2,2,2,2,2,2,2,2
784,199649,1,1,1,2,2,1,1,1,2,2,2
785,241158,2,1,1,1,1,1,1,1,1,0,0
786,247626,2,2,2,2,2,2,2,2,2,2,2
787,185134,1,1,2,2,1,2,2,2,2,1,1
788,172245,0,0,0,0,0,1,0,0,1,0,0
789,205016,1,1,0,1,1,1,0,1,1,1,1
790,187545,2,2,1,1,1,2,2,1,2,1,2
791,250965,2,2,1,1,1,2,2,2,2,1,2
792,176628,1,1,0,0,1,1,0,1,1,0,1
793,186224,1,2,2,2,2,2,2,2,2,2,2
794,168016,2,2,2,2,2,2,1,1,2,2,2
795,248294,1,2,1,1,2,1,1,2,2,2,1
796,216516,2,2,2,2,2,2,2,2,2,2,2
797,194538,1,2,1,1,1,1,0,1,1,1,1
798,192420,1,2,0,1,1,1,1,1,1,1,1
799,187775,1,1,1,1,1,2,1,1,1,1,1
800,169413,0,1,0,0,0,0,0,0,0,0,1
801,243270,2,2,1,1,1,1,1,1,1,2,1
802,227797,2,2,2,2,2,2,2,2,2,2,2
803,227215,1,2,1,2,2,1,1,1,2,1,2
804,243372,2,2,2,2,2,2,1,2,1,2,2
805,212158,2,2,2,1,2,2,2,2,2,2,2
806,194785,2,2,2,2,2,2,2,2,2,2,2
807,214497,2,2,2,2,2,2,2,2,2,2,2
808,244876,2,2,2,2,2,2,2,2,2,2,2
809,218230,2,1,2,2,2,1,1,1,1,1,1
810,193872,1,1,1,1,1,2,2,2,2,1,1
811,218565,1,2,2,1,2,2,2,2,2,2,2
812,173768,0,0,0,0,0,1,1,1,0,0,0
813,172312,2,2,2,2,1,2,2,2,2,2,2
814,193015,1,1,1,1,1,2,1,1,2,1,2
815,244731,1,2,2,2,2,2,2,1,2,2,2
816,212367,2,2,2,2,2,2,2,2,2,2,2
817,199970,1,1,1,1,2,1,1,1,1,1,1
818,220908,2,2,2,2,2,2,1,2,2,1,2
819,176800,1,1,1,1,1,1,1,1,1,2,1
820,223102,1,1,1,1,0,0,0,0,1,1,1
821,210097,1,0,0,0,0,0,0,0,0,0,0
822,192301,1,2,2,2,2,2,1,1,2,2,2
823,180400,1,1,1,1,1,1,1,1,1,1,1
824,174905,2,1,1,2,2,2,2,1,2,2,2
825,177121,2,1,2,2,2,2,1,2,2,2,1
826,174398,1,1,0,0,0,0,0,0,0,0,0
827,248714,1,2,1,1,1,2,1,2,2,2,2
828,226681,1,1,1,0,1,1,1,1,1,1,1
829,226185,1,1,2,2,2,2,1,1,2,2,2
830,232342,2,2,2,2,2,2,2,2,2,2,2
831,177823,2,2,0,0,0,1,0,1,1,1,1
832,207920,2,1,2,2,2,2,2,2,2,2,2
833,227850,1,2,2,2,2,2,2,2,2,2,2
834,168737,2,1,2,2,1,2,2,1,2,1,1
835,225766,2,2,2,2,2,2,2,2,2,2,2
836,239543,2,2,1,2,2,1,1,2,2,1,2
837,208346,2,2,2,2,2,2,2,2,2,2,2
838,219540,2,1,1,1,1,1,1,1,1,1,1
839,243362,2,2,2,1,2,1,1,1,2,1,2
840,251100,2,1,0,1,1,1,1,1,2,1,1
841,212280,1,2,2,2,2,2,2,2,2,2,2
842,246209,2,2,1,1,1,2,1,1,1,1,0
843,181852,1,2,2,2,2,2,2,2,2,2,2
844,252029,2,2,2,2,2,2,1,2,2,2,2
845,220462,2,1,1,1,1,1,1,1,1,1,1
846,227490,2,1,1,1,1,1,1,1,1,2,2
847,245545,2,2,1,2,2,1,1,1,1,1,1
848,191773,0,0,1,1,1,0,0,0,0,0,0
849,198391,2,1,1,2,2,2,1,1,1,1,2
850,163146,2,2,1,1,1,1,1,1,1,1,1
851,230951,2,2,1,1,1,1,1,2,1,1,1
852,251087,2,2,1,1,1,1,1,1,1,1,0
853,188103,2,1,2,2,2,2,2,2,2,2,1
854,181892,1,1,1,2,2,2,1,1,1,1,1
855,166127,1,1,1,1,2,1,1,2,1,1,1
856,249394,2,2,1,2,2,1,1,1,1,1,1
857,219909,2,2,2,2,2,2,2,2,2,2,2
858,163710,2,2,1,1,1,1,1,1,1,2,1
859,242218,2,2,1,2,2,2,1,1,2,2,2
860,174347,2,2,2,2,2,2,2,2,2,2,2
861,227685,1,1,1,1,1,1,1,1,2,1,1
862,174004,2,2,1,1,1,1,1,2,1,1,1
863,199757,2,2,2,2,2,2,2,2,2,2,2
864,169826,1,2,1,2,2,2,1,2,2,2,2
865,164454,2,2,1,1,1,1,1,2,1,1,2
866,235096,2,2,1,1,1,1,1,1,2,2,1
867,176985,1,1,1,1,1,0,0,1,0,1,0
868,250987,2,2,2,2,2,2,1,2,2,1,1
869,189649,1,1,1,2,2,2,2,2,2,2,2
870,186179,2,1,2,2,2,2,2,1,2,2,2
871,246403,2,2,1,1,1,1,1,1,1,0,1
872,198685,2,1,1,1,1,1,1,1,1,1,1
873,232916,1,1,0,1,0,0,1,1,0,0,0
874,204173,1,1,1,1,1,1,1,1,2,2,2
875,221725,1,2,2,2,2,2,1,2,2,1,2
876,233312,1,2,2,2,2,2,2,2,2,2,2
877,161739,2,2,2,2,2,2,2,2,2,2,2
878,187792,1,1,0,0,0,0,0,1,0,0,0
879,205508,1,1,1,1,1,1,0,1,1,1,1
880,193556,0,0,0,0,0,0,0,0,0,1,1
881,172497,1,1,1,1,1,2,2,2,2,2,2
882,216595,2,1,1,1,1,1,1,1,1,2,1
883,236849,2,2,1,1,2,2,2,2,2,1,1
884,169104,2,2,1,2,1,2,1,2,1,1,1
885,221896,2,2,1,1,1,0,0,1,1,2,1
886,182422,1,1,1,1,2,2,1,2,2,2,2
887,173742,1,2,1,2,2,2,2,2,2,1,1
888,210717,2,2,1,1,2,2,1,1,2,1,1
889,219518,1,1,1,1,1,1,1,1,1,1,1
890,177962,2,1,1,2,2,1,1,1,1,2,1
891,183294,0,0,1,1,1,1,1,1,2,1,1
892,192576,1,1,1,1,1,1,1,1,1,1,2
893,200526,2,2,1,1,1,1,1,1,1,1,1
894,183391,1,1,1,1,1,1,1,1,2,1,1
895,240598,2,1,1,1,1,1,0,1,1,0,1
896,241854,2,2,2,2,2,2,2,2,2,2,2
897,244582,2,2,1,1,1,2,1,1,2,2,1
898,233426,2,1,2,2,2,2,2,2,2,2,2
899,169746,2,2,2,2,2,2,2,2,2,2,2
900,240186,2,2,2,1,2,2,2,2,2,1,2
901,175953,1,1,1,2,2,1,1,1,1,2,2
902,248533,1,1,1,1,1,1,1,1,2,2,2
903,196923,2,2,2,2,2,2,2,2,2,2,2
904,167653,1,1,1,1,1,2,2,2,2,2,2
905,212931,1,2,1,1,2,2,1,1,1,1,2
906,168490,2,2,2,1,2,2,2,2,2,2,2
907,215659,2,1,2,2,2,2,2,2,2,2,2
908,242840,2,1,1,1,1,1,1,1,1,1,1
909,209824,0,0,0,1,1,1,1,1,1,1,1
910,229202,2,2,2,2,1,2,2,2,2,2,2
911,243575,2,2,2,2,2,2,2,2,2,2,2
912,239384,2,2,1,2,1,1,1,1,1,1,1
913,237258,2,2,0,0,1,1,1,1,1,1,1
914,249739,1,1,0,1,1,0,0,0,0,0,1
915,218557,1,2,2,2,2,2,2,2,2,2,1
916,187645,2,1,1,1,1,1,1,1,2,2,1
917,193816,1,2,2,2,2,1,1,1,1,2,2
918,233951,1,1,1,1,1,1,1,1,1,1,1
919,247591,1,2,1,2,2,2,2,2,2,2,2
920,177074,2,1,2,2,2,2,2,2,2,2,2
921,216019,2,2,2,2,2,1,1,1,1,1,1
922,172513,1,2,1,2,1,1,1,1,2,2,2
923,217247,2,2,1,2,2,1,0,1,1,1,1
924,193793,1,1,1,1,1,1,1,1,2,2,1
925,222783,2,2,1,1,1,2,1,1,1,2,2
926,212994,2,2,1,2,1,1,1,1,1,1,2
927,216388,1,2,2,2,2,2,2,2,2,1,2
928,162895,2,2,1,2,1,1,1,1,1,1,1
929,181474,0,1,1,1,1,2,1,1,1,1,1
930,229023,2,2,2,2,2,2,2,2,2,2,2
931,233115,2,1,1,0,1,1,1,1,1,1,1
932,171016,0,0,1,1,1,0,0,1,0,1,0
933,221109,1,1,0,0,0,0,0,0,0,0,0
934,177787,2,2,2,2,2,2,2,2,2,2,2
935,237390,1,2,1,1,2,1,0,1,1,2,2
936,219572,1,1,1,1,1,2,2,1,2,2,2
937,187146,0,0,1,1,1,0,0,1,0,0,1
938,241231,2,2,2,2,2,2,2,2,2,2,2
939,245220,2,2,2,2,2,2,1,2,1,1,1
940,224690,2,2,1,1,1,2,2,2,2,2,2
941,168330,2,1,1,1,2,2,2,2,2,2,2
942,220260,2,2,2,2,2,2,2,2,2,2,2
943,181902,2,2,1,1,2,1,0,1,1,1,1
944,214125,2,2,2,2,2,2,2,2,1,2,2
945,228594,1,1,1,1,2,1,2,2,2,2,2
946,164303,2,2,2,2,2,2,2,2,2,2,2
947,184274,2,2,2,2,2,2,2,2,2,2,2
948,252079,2,2,1,2,2,2,2,2,2,2,2
949,179983,2,2,1,1,1,1,1,1,2,2,2
950,235433,2,2,2,2,2,2,2,2,2,2,2
951,235142,1,1,1,1,1,1,1,2,1,1,2
952,219293,1,1,1,1,2,2,1,1,2,2,2
953,222132,2,2,1,1,1,2,1,2,2,1,2
954,182159,0,0,0,0,0,0,0,0,0,0,0
955,198314,1,1,1,2,2,1,1,2,2,2,2
956,208912,2,2,2,2,2,2,2,2,2,2,2
957,176745,2,1,1,1,1,1,1,1,1,1,1
958,186477,2,2,1,2,2,1,1,1,1,1,1
959,194126,1,1,1,2,2,1,1,2,2,1,2
960,206516,2,2,1,1,1,2,1,2,1,1,1
961,211613,1,2,1,0,1,1,1,1,1,2,1
962,179384,1,1,0,0,0,2,1,1,1,1,1
963,162484,2,2,1,2,2,0,1,1,1,1,1
964,248686,2,2,2,2,2,1,1,1,1,1,2
965,204229,1,2,2,2,2,2,2,1,2,1,2
966,171203,2,2,2,2,2,2,1,2,2,2,2
967,203298,1,1,0,0,1,1,1,1,1,1,1
968,186141,2,1,1,2,2,2,2,2,2,1,1
969,204057,2,2,2,2,2,2,1,1,2,2,2
970,218073,2,2,1,1,1,1,1,2,1,1,1
971,201524,2,2,2,2,2,2,2,2,2,2,2
972,177587,1,1,1,1,2,2,1,2,2,2,2
973,178566,1,1,2,2,2,2,2,2,2,2,2
974,251563,1,1,1,1,1,1,1,1,1,1,1
975,226348,2,2,1,1,2,1,2,1,2,2,2
976,247370,1,2,1,1,1,1,1,1,1,2,2
977,238951,2,2,1,2,2,2,2,2,2,2,2
978,216004,2,1,1,1,1,1,1,1,1,1,1
979,196088,2,1,1,1,1,1,1,1,1,1,1
980,201718,2,2,1,2,2,2,2,2,2,2,2
981,235029,1,2,0,0,0,0,0,0,1,1,2
982,174241,1,2,1,1,1,1,1,0,0,0,0
983,199399,2,2,2,2,2,2,2,2,2,2,2
984,232928,1,1,1,1,2,1,1,1,1,2,2
985,189623,1,1,2,2,2,2,2,2,2,2,1
986,161220,2,2,2,2,2,2,2,2,2,2,2
987,228548,1,2,1,1,1,1,1,1,1,1,1
988,184051,2,2,1,1,1,2,1,2,2,1,2
989,198335,2,1,1,1,2,2,2,2,2,2,2
990,190445,2,1,2,1,1,1,0,1,0,0,1
991,213170,1,1,1,1,1,1,1,1,1,0,2
992,169939,2,2,2,2,2,2,2,2,2,2,2
993,196573,2,1,1,2,2,1,1,1,1,1,1
994,244263,2,1,1,1,1,1,1,1,1,2,2
995,247361,2,2,1,2,2,1,1,2,2,2,2
996,178320,2,2,2,2,2,1,1,2,1,1,1
997,192628,0,0,1,1,1,1,1,1,2,1,1
998,189341,1,2,1,2,2,2,2,1,2,2,2
999,179678,2,2,1,2,2,2,2,2,2,2,2
1000,235766,2,2,1,1,1,1,1,1,2,1,1
1001,215513,2,1,1,1,1,2,1,2,2,1,1
1002,215783,2,2,2,2,2,2,2,2,2,2,2
1003,174841,0,0,1,1,1,1,1,1,1,1,1
1004,164796,2,2,1,1,1,1,1,1,2,2,2
1005,197670,1,0,2,2,2,1,1,1,1,1,1
1006,215741,1,1,1,1,1,1,1,1,1,0,0
1007,184685,1,2,1,1,1,1,1,1,2,1,1
1008,245612,2,2,2,2,2,2,2,2,2,2,2
1009,245221,2,2,2,2,2,2,2,2,2,2,2
1010,178364,2,2,2,2,2,2,2,2,2,2,2
1011,189523,2,2,1,2,2,1,1,1,1,2,2
1012,215286,1,1,2,2,2,1,1,1,1,2,2
1013,197436,2,2,1,2,2,1,1,2,1,1,2
1014,251021,2,2,2,2,2,2,2,2,2,2,2
1015,191425,2,1,1,1,1,1,1,1,1,1,1
1016,211441,1,1,1,1,1,1,1,1,1,2,1
1017,177996,2,2,2,2,2,2,2,2,2,2,2
1018,161525,2,2,2,2,2,2,2,2,2,2,2
1019,250052,2,2,1,2,1,1,1,1,2,2,2
1020,239831,2,2,2,2,2,2,2,2,2,2,2
1021,189546,2,2,1,1,1,1,1,1,1,1,1
1022,169550,0,0,0,1,0,1,1,1,1,1,2
