,test_response_id,rater1,rater2,BERT-Baseline,BERT-OneStage,BERT-TwoStage,LSTMAttn-Baseline,LSTMAttn-OneStage,LSTMAttn-TwoStage,LSTM-Baseline,LSTM-OneStage,LSTM-TwoStage
510,251675,2,3,3,3,3,3,3,3,3,2,3
511,203812,3,3,4,3,4,4,4,4,3,3,3
512,225593,3,3,2,3,3,2,2,2,1,1,3
513,164472,2,2,2,2,2,2,2,2,2,2,2
514,181853,1,2,1,1,1,2,1,1,1,1,2
515,229085,2,2,1,1,1,2,2,2,2,2,1
516,220893,2,2,2,2,2,2,3,3,1,2,3
517,233310,3,3,4,4,4,4,4,4,3,4,3
518,237387,3,3,2,2,2,3,3,3,4,4,3
519,205002,2,2,3,2,3,2,2,2,2,2,3
520,232757,2,2,2,2,2,3,3,3,3,2,3
521,235793,3,3,4,3,4,3,4,3,3,4,4
522,213221,2,2,1,2,2,1,0,1,1,1,2
523,193516,3,3,3,3,3,3,3,3,3,3,3
524,181680,1,1,0,1,1,0,1,1,0,0,1
525,167143,2,2,2,2,2,2,2,2,2,3,2
526,219701,3,3,3,3,3,3,3,3,4,4,3
527,168696,3,3,4,4,4,4,3,3,3,4,3
528,210207,2,2,3,2,2,3,3,2,3,3,2
529,204762,1,1,1,2,1,1,1,1,1,1,1
530,226961,3,3,3,2,2,2,2,2,3,2,2
531,185956,3,2,2,3,3,2,2,2,2,2,3
532,208203,3,3,2,2,2,3,3,2,1,2,3
533,249831,2,3,3,3,3,3,4,3,2,2,3
534,181112,3,3,3,3,3,3,4,3,2,2,3
535,207096,3,3,3,2,3,3,3,3,3,2,2
536,248471,1,1,1,1,1,2,2,2,1,2,1
537,199706,3,2,3,2,2,2,2,2,2,2,2
538,200213,2,2,2,2,2,2,2,2,2,1,2
539,192764,2,2,3,3,3,3,3,3,4,3,3
540,218540,3,2,2,3,3,2,2,3,3,3,3
541,171753,3,3,3,3,3,3,3,3,3,2,3
542,169819,3,3,3,3,3,4,3,3,4,3,3
543,212508,4,4,3,3,3,4,3,3,3,2,3
544,162784,3,2,2,3,2,2,3,3,1,2,3
545,172296,3,2,3,3,3,3,2,2,3,3,3
546,229811,3,2,2,2,2,1,1,2,1,2,2
547,186854,2,2,1,2,2,2,2,2,1,2,2
548,191974,2,2,2,3,2,3,2,3,1,3,3
549,193391,2,3,3,3,3,2,3,2,1,2,3
550,208088,3,3,2,3,3,2,3,3,3,2,3
551,200374,3,3,3,3,3,3,3,3,3,4,3
552,166359,3,4,3,3,4,3,3,3,3,3,3
553,242183,3,3,2,3,3,2,2,3,2,2,3
554,219393,2,2,2,1,1,1,1,1,1,0,1
555,192953,3,3,2,3,2,2,2,2,2,3,2
556,246898,3,3,2,2,2,2,3,3,3,3,2
557,181860,3,3,3,4,4,3,4,3,3,4,3
558,249917,2,2,1,2,2,2,3,2,3,3,2
559,186097,2,2,3,3,3,3,3,3,3,3,4
560,215220,2,2,1,2,2,2,2,3,2,2,2
561,247800,3,3,4,4,4,4,4,3,3,4,3
562,183640,1,1,1,1,1,1,1,1,1,2,1
563,170028,2,3,2,2,2,2,2,2,2,2,3
564,243291,2,2,3,2,2,2,2,2,3,2,3
565,235905,3,3,3,3,3,3,3,3,3,2,3
566,186728,2,2,2,2,2,3,2,2,3,1,2
567,248173,2,2,2,2,2,3,1,2,4,3,3
568,196005,2,2,1,1,1,2,1,2,2,1,2
569,177522,3,2,2,2,2,2,2,2,0,1,2
570,208869,3,3,3,3,3,3,4,4,4,4,3
571,161550,3,3,3,3,3,3,3,3,3,2,3
572,208300,2,2,1,2,2,1,2,2,2,0,2
573,185039,3,3,3,3,3,3,3,2,2,2,2
574,164703,3,3,3,3,4,4,4,3,3,3,3
575,189879,1,1,2,2,2,2,1,2,3,0,1
576,214896,2,2,3,3,3,3,3,3,2,2,2
577,211575,2,2,2,2,2,2,2,2,2,1,2
578,213557,3,3,2,3,2,2,2,2,4,2,2
579,195595,3,3,2,3,3,4,4,3,2,2,2
580,186461,2,2,1,1,1,1,1,2,0,1,2
581,228170,4,4,3,3,3,3,3,3,3,3,3
582,198734,3,3,3,3,4,4,4,4,3,3,3
583,181295,3,3,2,2,2,2,2,2,3,3,3
584,181783,3,3,2,2,2,3,3,3,3,2,2
585,190416,3,3,3,2,3,3,3,2,2,3,3
586,191481,2,2,1,2,2,1,1,2,1,1,2
587,161822,2,2,2,3,3,3,2,3,3,4,3
588,206304,3,3,3,3,3,3,3,3,3,3,3
589,246982,3,3,3,3,3,3,3,3,2,2,3
590,233682,2,2,3,3,3,3,3,3,3,3,3
591,174211,2,1,2,2,2,3,3,2,3,2,2
592,230302,3,3,2,2,2,3,2,3,2,2,3
593,218243,3,3,3,3,3,3,4,3,4,4,3
594,200592,1,1,1,2,1,1,1,1,1,1,1
595,226250,3,3,4,3,4,3,4,3,3,2,3
596,246755,3,3,2,2,2,2,2,2,3,3,2
597,244996,3,3,3,3,3,4,2,3,4,3,3
598,239802,3,3,2,3,3,3,3,3,3,4,3
599,232492,3,3,3,3,3,4,4,3,3,3,3
600,178577,2,3,3,3,3,2,2,3,3,4,3
601,173035,1,1,0,0,0,0,0,0,1,1,1
602,247177,3,3,3,3,4,4,4,3,3,3,3
603,201345,3,3,3,3,3,3,3,3,3,3,3
604,176468,1,1,1,1,2,1,1,2,3,2,2
605,219452,3,3,2,3,3,3,3,3,4,3,3
606,240097,2,2,2,2,2,3,2,2,1,2,2
607,225641,3,3,2,2,2,2,3,2,0,2,2
608,223666,3,3,3,3,3,4,3,3,4,3,3
609,202771,3,2,2,2,2,2,2,2,3,2,2
610,225404,2,2,2,1,2,1,1,2,2,1,2
611,193676,3,4,3,3,4,3,3,4,3,4,3
612,171788,2,3,2,3,3,3,3,2,4,4,3
613,208104,2,2,2,2,2,2,3,2,2,1,2
614,182524,2,2,4,3,3,4,4,3,3,3,3
615,226044,3,3,3,2,3,3,3,3,2,3,3
616,179916,2,2,2,2,1,1,2,2,1,2,1
617,210656,3,3,3,3,3,4,4,3,4,3,3
618,228239,3,2,2,2,2,3,2,2,3,2,3
619,201818,1,2,0,1,1,0,0,1,0,1,1
620,167807,2,2,2,2,2,3,2,2,2,1,2
621,215111,3,3,3,4,3,4,4,3,4,4,4
622,193750,2,2,1,2,1,1,2,2,2,3,3
623,218302,1,1,0,2,1,1,2,1,0,1,2
624,201741,3,3,3,3,4,4,3,3,3,3,3
625,195584,3,3,4,3,4,4,3,4,4,3,4
626,203669,2,2,3,3,2,3,3,2,2,3,2
627,200415,3,3,3,3,3,4,4,3,3,3,3
628,194595,3,3,3,3,3,4,4,4,3,3,3
629,223777,3,2,3,3,3,3,3,2,3,3,3
630,204222,1,1,2,2,2,2,2,2,2,1,2
631,219773,2,2,1,1,2,2,2,1,2,1,2
632,226990,3,3,2,3,2,2,3,2,3,3,3
633,184494,1,1,1,1,2,2,2,1,1,1,2
634,227225,3,3,3,2,3,3,3,3,3,3,3
635,173553,3,3,4,4,4,4,4,4,4,4,4
636,175899,2,2,3,3,3,2,2,2,3,2,2
637,191635,2,2,1,2,1,2,2,1,3,2,1
638,192932,1,1,1,1,1,2,1,1,1,1,1
639,196091,3,3,3,3,3,3,3,3,3,3,3
640,171377,2,2,3,3,3,3,3,3,3,2,2
641,236399,3,3,2,2,1,1,1,1,1,1,1
642,164325,3,3,3,3,3,3,3,3,3,3,3
643,215397,2,2,4,3,3,4,4,4,4,3,3
644,219231,3,3,2,3,3,3,3,3,3,3,3
645,207012,2,2,2,1,2,2,2,2,2,1,2
646,235378,2,2,2,3,3,1,2,2,3,2,2
647,245038,2,2,2,3,3,3,3,3,4,4,3
648,198945,3,3,3,3,3,3,3,3,2,2,3
649,230510,2,3,3,3,3,4,4,4,3,3,3
650,248355,3,3,4,4,4,4,3,4,3,3,3
651,199760,1,1,1,2,1,2,2,2,3,3,2
652,201765,3,3,3,3,3,3,4,3,3,3,3
653,209496,2,2,1,2,2,2,2,1,2,2,2
654,199623,3,3,3,3,2,3,4,3,3,3,3
655,170320,2,2,1,2,2,2,1,1,2,2,2
656,162516,2,2,3,3,3,2,3,3,1,2,2
657,213018,3,3,3,3,3,3,3,2,3,3,3
658,186637,2,2,2,2,2,2,2,2,1,1,2
659,196217,2,3,2,2,3,2,2,2,4,4,2
660,207064,2,2,2,1,1,2,2,2,2,2,2
661,208287,3,3,3,3,3,3,3,3,2,2,3
662,203181,2,2,3,3,3,3,3,3,3,3,3
663,174337,2,2,3,2,2,3,3,3,2,2,2
664,165118,2,2,3,3,3,3,3,2,3,3,3
665,183639,3,3,3,3,3,3,3,3,3,3,2
666,244671,2,3,3,3,3,3,3,3,3,2,2
667,189836,2,2,2,3,3,3,3,2,2,2,3
668,244089,3,3,2,2,3,2,1,2,2,1,2
669,170137,3,3,3,3,3,4,3,4,3,4,3
670,181488,2,2,3,3,3,3,3,3,3,2,3
671,249995,2,2,0,1,1,1,1,1,0,0,1
672,216519,3,3,3,3,3,3,3,3,4,3,3
673,215357,2,2,2,3,3,2,2,3,3,3,2
674,217857,2,2,2,2,2,2,1,2,2,1,2
675,163569,3,3,2,2,3,3,3,3,3,2,2
676,174202,3,3,3,2,3,3,3,4,4,3,3
677,230517,2,2,2,2,2,3,2,2,2,2,2
678,206965,3,3,2,2,2,2,2,1,1,2,2
679,218645,2,2,3,2,2,3,2,3,2,1,2
680,174840,2,1,2,3,3,3,2,2,3,3,2
681,251454,3,3,4,3,4,4,4,4,3,3,3
682,248069,2,2,2,2,2,2,2,2,3,2,2
683,199014,3,3,3,2,2,3,3,3,3,3,3
684,246851,3,3,3,3,3,3,3,3,3,3,3
685,249066,3,3,2,3,3,3,3,3,4,3,3
686,200361,3,3,3,3,3,4,4,3,3,2,3
687,195335,2,3,1,1,1,1,1,1,3,3,2
688,184258,1,1,2,1,1,2,1,1,2,1,1
689,232787,2,2,2,2,2,2,1,2,3,2,2
690,225724,3,3,3,3,3,4,3,3,3,3,3
691,234734,2,2,2,2,2,3,2,2,2,2,2
692,185260,3,3,3,3,3,3,3,2,3,3,3
693,187490,3,3,3,3,3,3,3,3,3,3,3
694,246652,2,2,2,2,2,2,3,2,2,3,2
695,245191,3,3,3,3,3,3,3,3,4,4,3
696,229367,3,3,2,2,2,3,2,2,2,1,2
697,230250,2,2,1,1,2,1,1,1,2,2,2
698,243004,2,2,1,2,2,1,2,2,3,2,2
699,207770,3,3,2,3,3,3,3,3,2,2,3
700,222808,3,3,4,3,4,4,4,3,3,3,3
701,250703,2,2,3,3,3,3,3,3,1,2,3
702,216067,2,2,2,2,2,2,3,2,2,2,3
703,206444,3,3,3,3,3,3,3,3,3,2,3
704,187845,2,2,2,2,2,3,3,3,1,2,2
705,230188,2,2,3,2,3,3,3,3,3,3,3
706,230068,2,3,3,3,3,4,4,4,3,3,3
707,175585,3,3,2,2,2,2,2,2,1,2,1
708,208852,3,3,2,2,3,3,2,2,1,3,3
709,205026,3,3,3,2,2,2,2,3,3,2,3
710,189609,3,3,2,2,2,2,2,2,3,3,3
711,204880,2,2,3,2,3,2,2,2,2,2,2
712,248874,2,2,2,3,2,2,3,3,3,3,3
713,201754,3,3,3,4,3,3,4,4,4,4,4
714,214957,3,3,3,3,3,4,3,3,3,3,3
715,228362,3,3,3,3,3,3,3,3,3,3,3
716,194993,2,1,1,1,1,0,0,0,1,2,1
717,219011,2,2,2,2,2,2,2,2,1,2,2
718,207265,3,3,3,4,3,3,4,4,3,3,4
719,202436,4,4,3,3,3,3,4,3,2,2,3
720,162861,3,3,3,2,3,3,3,3,3,3,3
721,198080,2,2,1,1,1,2,1,2,2,1,1
722,174579,2,2,2,2,2,2,1,2,1,2,2
723,209892,3,3,3,2,3,3,3,3,3,2,2
724,171977,1,1,1,1,1,1,1,0,0,1,1
725,209886,3,2,3,3,3,3,3,3,3,3,3
726,163728,3,3,3,3,3,3,4,4,3,3,3
727,229288,3,3,4,3,3,3,3,3,4,4,3
728,244098,3,3,3,3,3,3,3,3,3,3,2
729,177951,1,1,2,2,2,3,2,2,3,3,2
730,192059,3,3,3,3,3,4,4,4,3,3,3
731,238394,3,3,3,3,3,3,3,3,3,3,3
732,224217,2,2,2,2,2,1,1,1,1,1,1
733,238372,2,2,2,2,2,3,2,3,3,3,3
734,211999,3,3,2,2,2,3,1,2,3,2,2
735,182634,2,2,1,2,2,2,2,1,1,1,1
736,234440,3,3,2,3,3,2,2,2,3,3,3
737,239696,2,2,2,2,2,1,1,1,2,1,2
738,209956,2,2,2,3,2,2,2,2,2,2,2
739,247925,3,3,4,4,4,4,3,3,4,3,3
740,249439,2,2,0,1,1,1,1,1,1,1,1
741,222062,3,2,3,3,4,3,3,3,3,2,3
742,218121,2,2,2,1,1,1,1,1,2,1,2
743,220992,1,1,2,2,2,1,1,1,1,2,1
744,192335,3,2,3,3,3,3,3,3,3,3,3
745,236643,2,2,2,3,3,2,3,3,3,3,3
746,183573,2,2,2,2,2,2,1,1,1,2,2
747,237791,2,3,2,2,2,2,2,2,3,3,2
748,226063,3,3,3,3,3,3,2,3,3,3,4
749,176234,3,3,3,3,3,3,3,2,3,3,3
750,180456,2,3,2,3,3,2,2,3,3,3,3
751,227659,3,3,4,3,4,3,3,3,2,2,2
752,203622,2,3,4,3,4,3,3,2,3,3,3
753,169842,2,2,2,2,2,2,1,2,3,2,2
754,164887,3,3,3,3,3,3,3,2,3,3,3
755,247614,3,2,2,1,2,2,2,2,3,2,2
756,237564,1,1,2,2,2,2,1,2,3,2,2
757,225578,2,2,1,2,2,1,2,2,2,3,2
758,248643,2,2,2,2,3,3,3,3,3,3,3
759,193840,3,3,4,4,4,4,4,4,3,3,3
760,218703,2,1,2,2,2,2,2,2,2,2,2
761,247637,2,2,2,2,2,2,2,2,3,3,3
762,190258,3,2,2,3,2,2,2,2,3,3,3
763,194606,2,2,3,3,3,3,2,3,3,3,3
764,251205,3,2,2,2,2,2,2,2,2,2,2
765,201181,2,2,2,2,2,2,1,1,3,2,2
766,229975,3,3,3,3,3,3,3,3,2,2,3
767,174061,3,3,2,3,3,3,3,3,2,2,3
768,221475,3,3,2,2,2,2,2,3,3,2,2
769,210454,2,2,3,3,3,3,2,3,1,2,3
770,231005,2,2,2,2,2,2,2,2,2,3,2
771,165293,2,3,3,3,3,4,4,3,2,2,3
772,230605,2,2,2,2,2,3,3,2,3,3,2
773,186397,3,2,2,2,2,2,1,2,2,2,2
774,187302,2,2,2,2,2,3,2,2,3,3,3
775,228886,2,2,1,2,2,2,1,1,1,1,2
776,218474,3,3,3,4,3,4,3,3,3,3,3
777,223181,3,3,2,3,2,2,3,2,3,3,3
778,222513,2,2,2,3,2,1,1,1,2,2,2
779,202486,0,0,1,1,1,1,1,1,1,1,1
780,189531,2,2,3,2,3,3,3,3,3,3,3
781,210814,2,2,4,3,3,3,4,3,3,2,3
782,239588,3,3,3,3,3,4,4,3,3,3,3
783,187303,3,3,3,3,3,3,3,3,3,3,3
784,199649,3,3,3,3,3,4,3,3,3,3,3
785,241158,2,2,1,1,1,2,1,1,1,1,1
786,247626,2,3,3,2,3,3,3,3,2,2,3
787,185134,2,2,1,1,1,1,1,1,1,2,1
788,172245,2,2,2,1,2,2,1,2,1,1,1
789,205016,1,2,2,2,2,1,1,2,1,2,2
790,187545,2,2,2,2,2,2,1,2,3,2,2
791,250965,2,2,2,2,2,2,2,2,3,2,3
792,176628,2,2,1,1,1,2,1,2,1,0,1
793,186224,2,2,3,3,3,3,3,3,3,3,3
794,168016,3,3,3,2,2,3,2,2,3,3,3
795,248294,2,2,1,2,2,2,2,2,1,2,3
796,216516,3,3,3,3,3,3,4,3,3,3,4
797,194538,2,3,3,3,3,3,3,2,1,1,2
798,192420,3,3,2,2,2,2,3,3,3,3,3
799,187775,3,3,2,2,2,2,3,3,3,2,3
800,169413,1,0,1,1,1,1,1,1,1,1,1
801,243270,3,3,2,2,2,2,2,2,2,3,3
802,227797,3,3,3,3,2,3,3,2,4,3,3
803,227215,3,3,2,3,2,2,3,2,3,2,3
804,243372,3,3,3,3,3,3,3,3,3,2,3
805,212158,3,3,4,3,3,3,4,3,3,3,3
806,194785,4,3,4,3,4,4,4,4,3,3,3
807,214497,3,3,3,2,2,3,3,3,3,3,3
808,244876,3,2,2,2,2,1,2,2,1,2,3
809,218230,3,3,2,2,2,2,3,2,3,3,2
810,193872,3,3,3,3,3,3,3,3,3,3,4
811,218565,3,3,2,3,3,3,3,2,3,3,3
812,173768,2,2,2,1,2,3,2,2,3,1,2
813,172312,3,3,3,3,3,3,3,3,3,3,3
814,193015,2,2,3,3,3,3,3,2,3,2,3
815,244731,3,3,4,3,3,3,3,3,3,3,3
816,212367,3,3,3,2,2,3,2,3,3,3,2
817,199970,2,2,2,2,3,2,1,2,2,1,2
818,220908,3,3,3,2,3,2,2,2,4,3,3
819,176800,2,2,1,2,1,1,1,1,1,2,1
820,223102,2,2,3,2,2,2,2,1,3,1,1
821,210097,1,2,1,1,1,1,0,0,0,0,0
822,192301,3,3,2,2,2,3,3,2,3,3,2
823,180400,2,2,3,2,2,3,3,2,3,2,2
824,174905,2,3,2,3,2,2,3,2,4,3,2
825,177121,3,3,3,3,3,3,2,2,3,3,2
826,174398,1,1,1,1,1,0,1,1,1,1,1
827,248714,2,3,2,2,2,3,3,3,1,2,3
828,226681,1,1,1,1,1,1,1,2,1,1,2
829,226185,2,3,2,3,3,3,3,3,3,2,3
830,232342,2,2,2,3,3,2,2,2,2,2,2
831,177823,2,2,2,1,1,1,1,1,2,1,1
832,207920,4,3,3,3,3,4,3,3,3,4,3
833,227850,3,3,3,4,4,4,4,4,3,3,3
834,168737,2,2,2,2,2,2,2,1,1,1,1
835,225766,3,3,3,3,3,4,3,3,4,3,3
836,239543,3,3,3,3,3,4,3,3,3,2,3
837,208346,3,3,3,3,3,3,3,3,3,3,3
838,219540,2,2,0,1,0,0,1,1,1,2,2
839,243362,3,3,2,3,3,3,2,3,3,3,2
840,251100,2,2,1,2,1,2,1,2,1,1,2
841,212280,2,2,1,2,1,2,2,2,4,2,3
842,246209,3,3,3,3,3,3,3,3,3,2,3
843,181852,2,2,3,2,3,3,3,3,3,3,2
844,252029,3,2,4,3,3,4,3,3,3,3,3
845,220462,2,2,2,2,2,2,1,2,2,2,2
846,227490,2,3,3,3,2,3,2,2,2,2,2
847,245545,2,2,2,2,2,2,2,1,1,2,2
848,191773,0,1,1,2,1,1,1,2,0,0,1
849,198391,2,2,2,3,3,4,3,3,4,3,3
850,163146,2,1,2,2,1,0,1,1,1,1,1
851,230951,3,3,3,3,3,4,3,3,3,2,3
852,251087,2,2,2,2,3,2,2,3,3,3,3
853,188103,3,3,3,3,3,3,3,3,3,3,3
854,181892,1,1,2,3,2,2,2,2,0,1,2
855,166127,3,3,4,4,4,4,3,4,3,3,3
856,249394,3,3,2,2,2,2,2,2,3,2,2
857,219909,3,3,2,3,3,3,3,3,4,3,3
858,163710,3,3,2,2,2,2,2,2,1,2,3
859,242218,3,3,3,3,3,3,2,2,2,1,2
860,174347,3,3,3,3,4,3,3,3,4,3,3
861,227685,2,2,3,3,2,3,2,2,2,2,2
862,174004,3,3,3,2,2,4,4,3,3,4,3
863,199757,3,3,3,3,3,3,3,3,3,3,3
864,169826,3,3,2,2,2,2,2,3,1,3,3
865,164454,3,3,2,2,2,2,2,2,2,2,2
866,235096,2,2,2,2,1,2,2,1,2,2,2
867,176985,2,2,1,1,1,2,1,2,2,1,2
868,250987,2,2,2,3,2,3,2,2,3,2,2
869,189649,3,3,3,2,2,3,3,3,3,3,3
870,186179,3,3,2,3,3,2,3,2,1,2,2
871,246403,2,2,2,2,1,2,2,2,3,2,2
872,198685,2,2,1,1,1,1,2,1,1,2,2
873,232916,1,1,1,2,2,1,1,1,2,2,1
874,204173,2,3,3,3,2,3,3,3,3,2,3
875,221725,3,3,4,4,4,4,4,4,3,3,3
876,233312,3,3,3,4,4,3,3,3,3,3,3
877,161739,3,3,4,3,4,3,4,4,3,3,3
878,187792,2,2,1,1,1,2,1,1,1,1,2
879,205508,1,1,2,1,1,2,2,2,1,2,2
880,193556,2,2,2,2,2,2,2,1,1,1,1
881,172497,2,2,2,3,3,2,3,2,1,1,2
882,216595,3,2,3,2,2,2,3,2,2,3,3
883,236849,3,3,3,3,3,3,4,4,3,3,3
884,169104,3,3,3,2,3,3,3,3,2,3,3
885,221896,2,2,2,2,2,2,2,2,2,3,2
886,182422,3,3,3,3,3,3,3,3,2,3,3
887,173742,2,2,2,2,2,3,3,2,3,2,2
888,210717,2,2,1,2,1,1,0,1,1,1,1
889,219518,2,2,2,2,2,2,1,1,2,2,2
890,177962,3,3,1,3,2,2,2,2,2,2,2
891,183294,0,0,0,1,1,0,0,1,0,1,1
892,192576,2,2,1,2,2,1,2,2,3,2,2
893,200526,1,2,2,2,2,2,1,1,3,2,1
894,183391,2,1,2,1,1,1,0,1,1,1,1
895,240598,2,2,2,2,1,2,2,1,2,1,1
896,241854,3,3,3,3,3,4,3,3,3,3,3
897,244582,2,3,2,2,1,1,2,2,1,2,3
898,233426,2,3,4,4,4,4,4,4,4,3,3
899,169746,3,3,2,3,3,3,2,2,3,3,3
900,240186,3,3,2,2,2,2,2,2,2,2,2
901,175953,3,2,1,2,1,1,2,1,1,2,2
902,248533,2,2,1,2,2,2,1,1,1,2,2
903,196923,3,2,2,3,2,2,2,2,3,3,2
904,167653,2,2,2,2,2,2,2,2,1,2,2
905,212931,3,2,3,2,3,2,2,3,3,3,3
906,168490,3,3,3,3,3,4,4,4,4,4,3
907,215659,3,3,4,4,4,3,4,3,3,3,3
908,242840,2,1,1,2,2,1,1,1,1,2,2
909,209824,2,2,1,1,1,2,1,2,0,1,1
910,229202,2,3,3,3,3,4,3,3,2,3,3
911,243575,2,3,3,3,3,2,3,3,3,3,3
912,239384,2,2,2,2,1,1,1,1,3,2,1
913,237258,3,3,3,3,3,3,3,3,3,2,3
914,249739,2,2,2,1,1,2,0,1,3,2,2
915,218557,3,2,3,4,4,4,3,3,2,3,3
916,187645,3,3,3,2,3,2,2,2,4,4,3
917,193816,3,3,2,2,2,2,3,2,4,4,2
918,233951,3,2,2,2,2,2,2,2,1,1,2
919,247591,3,3,3,3,2,3,3,3,4,4,3
920,177074,3,2,3,3,3,2,3,3,2,2,3
921,216019,3,3,2,3,3,2,2,2,2,3,2
922,172513,2,2,2,2,2,3,3,3,3,3,3
923,217247,3,2,2,2,2,2,2,3,3,1,3
924,193793,1,0,2,2,1,2,1,1,1,3,1
925,222783,2,2,2,2,2,3,2,2,2,2,2
926,212994,2,2,2,2,2,2,2,2,3,3,3
927,216388,3,3,3,3,3,2,2,2,3,3,3
928,162895,2,2,2,3,2,2,3,2,2,2,2
929,181474,2,2,2,2,2,1,2,2,1,2,2
930,229023,3,3,3,3,3,3,3,3,3,3,3
931,233115,2,3,2,2,2,3,2,2,2,1,2
932,171016,1,1,1,1,1,1,1,1,1,1,2
933,221109,1,1,1,1,1,1,1,1,2,1,1
934,177787,3,3,2,3,3,2,3,2,1,2,3
935,237390,2,2,2,2,2,2,2,3,3,2,2
936,219572,2,2,2,2,2,2,1,2,1,3,2
937,187146,1,1,1,1,1,1,1,1,3,1,1
938,241231,3,3,3,2,3,3,2,2,4,4,3
939,245220,2,3,2,3,3,3,3,3,3,3,3
940,224690,2,2,2,2,3,2,2,3,2,3,3
941,168330,3,3,2,3,3,3,3,3,3,3,3
942,220260,3,2,3,3,3,3,3,3,4,3,3
943,181902,3,3,3,3,3,3,2,3,3,3,3
944,214125,3,2,2,3,3,3,3,2,3,2,2
945,228594,2,2,3,2,2,2,3,2,3,3,2
946,164303,3,3,4,3,4,4,4,3,3,3,3
947,184274,3,3,3,3,4,4,3,4,3,3,3
948,252079,2,2,2,2,2,2,2,2,1,2,2
949,179983,3,2,1,2,2,2,2,2,2,2,2
950,235433,3,2,3,2,2,3,2,3,4,3,3
951,235142,2,2,2,3,2,3,3,3,3,2,3
952,219293,2,2,3,3,3,3,3,2,3,3,3
953,222132,2,2,3,3,2,4,3,3,3,4,3
954,182159,2,2,1,1,1,1,2,2,1,1,1
955,198314,2,2,2,2,2,2,2,2,3,3,2
956,208912,3,3,3,3,3,4,3,3,4,4,3
957,176745,2,2,2,1,1,1,1,1,1,2,1
958,186477,2,1,0,2,1,1,1,1,2,1,1
959,194126,3,3,3,3,3,3,4,3,3,3,3
960,206516,3,3,4,3,3,3,3,3,3,3,3
961,211613,2,2,2,2,2,2,2,2,1,2,2
962,179384,2,2,2,2,2,2,3,1,2,2,2
963,162484,2,2,2,2,2,2,1,1,2,2,2
964,248686,2,2,3,3,3,3,2,2,3,3,3
965,204229,3,3,3,2,3,3,2,2,2,2,2
966,171203,3,3,3,2,3,2,2,2,4,3,3
967,203298,2,3,2,2,2,3,3,3,3,3,3
968,186141,3,3,3,3,3,3,3,3,3,3,3
969,204057,3,3,3,3,3,3,3,3,3,3,3
970,218073,2,2,3,3,3,3,2,2,3,3,2
971,201524,2,3,3,3,3,3,3,3,3,4,3
972,177587,2,2,3,2,3,3,3,2,3,3,3
973,178566,3,2,3,3,3,4,3,3,4,4,3
974,251563,1,1,2,2,2,2,1,1,1,1,1
975,226348,3,3,3,3,2,2,3,2,3,3,2
976,247370,2,2,3,3,3,4,3,3,3,3,3
977,238951,3,3,3,3,3,3,4,3,4,4,3
978,216004,2,2,3,3,2,3,3,2,4,3,3
979,196088,2,2,2,2,2,2,2,2,1,1,2
980,201718,3,3,2,2,2,3,3,3,3,3,3
981,235029,2,2,2,2,2,2,2,3,2,1,2
982,174241,2,2,2,1,2,1,1,1,1,1,1
983,199399,3,3,4,4,4,4,3,3,4,4,3
984,232928,2,2,2,3,3,2,2,2,2,2,3
985,189623,2,2,2,2,3,3,2,3,3,2,2
986,161220,3,3,3,4,3,3,4,3,4,3,3
987,228548,2,2,1,1,1,1,0,1,1,0,2
988,184051,2,2,3,3,3,4,3,3,2,3,3
989,198335,2,2,2,2,2,3,2,3,4,3,3
990,190445,3,2,3,3,2,3,2,2,2,1,2
991,213170,2,2,2,1,2,2,2,2,2,2,2
992,169939,3,3,3,3,3,3,3,3,3,3,3
993,196573,2,2,1,1,1,1,1,1,2,2,2
994,244263,2,2,2,2,2,2,2,2,3,2,2
995,247361,2,2,3,3,3,4,3,3,3,2,3
996,178320,2,2,2,2,2,3,3,3,3,3,3
997,192628,2,2,2,2,2,3,2,2,3,1,2
998,189341,2,2,2,2,2,2,2,2,2,3,3
999,179678,2,2,3,3,3,3,2,2,3,2,2
1000,235766,2,2,3,3,3,4,4,3,4,3,3
1001,215513,2,2,1,2,2,2,2,2,1,2,2
1002,215783,3,3,3,3,4,4,4,3,3,3,3
1003,174841,2,2,3,2,2,3,3,3,3,2,2
1004,164796,3,3,3,3,3,3,3,3,3,3,3
1005,197670,2,2,2,2,2,2,2,2,2,2,2
1006,215741,1,1,3,2,2,2,2,2,3,1,1
1007,184685,2,2,2,2,2,2,2,1,3,1,1
1008,245612,2,2,3,3,3,3,3,3,4,3,3
1009,245221,3,2,4,3,3,4,4,4,4,4,3
1010,178364,3,3,4,4,4,4,3,3,4,4,3
1011,189523,3,3,3,3,3,3,3,2,2,2,2
1012,215286,2,2,2,3,2,2,2,2,2,2,2
1013,197436,2,3,2,3,3,3,2,3,3,3,3
1014,251021,4,4,3,4,3,4,4,4,3,4,4
1015,191425,3,3,2,2,2,2,3,3,4,3,2
1016,211441,3,3,2,3,3,3,3,3,3,2,2
1017,177996,3,3,4,4,4,4,4,4,4,4,3
1018,161525,3,2,3,3,3,3,3,2,3,3,3
1019,250052,2,2,2,2,2,1,1,1,1,2,2
1020,239831,2,2,2,3,2,2,2,2,3,2,2
1021,189546,3,3,3,2,2,3,2,2,2,2,2
1022,169550,3,3,2,2,3,2,2,2,2,2,2
