,test_response_id,rater1,rater2,BERT-Baseline,BERT-OneStage,BERT-TwoStage,LSTMAttn-Baseline,LSTMAttn-OneStage,LSTMAttn-TwoStage,LSTM-Baseline,LSTM-OneStage,LSTM-TwoStage
510,251675,2,2,2,2,2,2,2,2,2,2,2
511,203812,2,2,2,2,2,2,2,2,2,2,2
512,225593,2,2,2,2,2,2,2,2,2,2,2
513,164472,1,1,0,1,1,1,2,2,1,1,1
514,181853,2,2,2,1,1,2,2,2,2,1,1
515,229085,2,2,1,1,1,2,2,2,2,1,1
516,220893,2,2,2,2,2,2,2,2,2,2,2
517,233310,2,2,2,2,2,2,2,2,2,2,2
518,237387,2,2,1,2,2,2,2,2,2,2,2
519,205002,2,2,2,2,2,2,2,2,2,2,2
520,232757,2,2,2,2,2,2,2,2,2,2,2
521,235793,2,2,2,2,2,2,2,2,2,1,2
522,213221,2,2,2,2,2,2,1,1,2,1,1
523,193516,2,2,2,2,2,2,2,2,2,2,2
524,181680,2,2,1,1,1,2,1,1,2,1,1
525,167143,2,2,2,2,2,2,2,2,2,2,2
526,219701,2,2,2,2,2,2,2,2,2,2,2
527,168696,2,2,2,2,2,2,2,2,2,2,2
528,210207,2,2,2,2,2,1,1,2,2,2,2
529,204762,1,2,2,1,1,1,1,1,2,1,1
530,226961,2,2,2,2,2,1,1,1,2,1,1
531,185956,2,2,2,2,2,2,2,2,2,1,2
532,208203,2,2,1,2,2,2,2,2,2,2,2
533,249831,2,2,2,2,2,2,2,2,2,2,2
534,181112,2,2,2,2,2,2,2,2,2,2,2
535,207096,2,2,2,2,2,2,2,2,2,2,2
536,248471,2,2,2,1,2,2,2,2,2,2,1
537,199706,1,1,1,2,1,2,2,2,2,1,1
538,200213,2,2,1,1,1,2,2,2,2,1,1
539,192764,2,2,2,2,2,2,2,2,2,2,2
540,218540,2,1,2,2,2,2,2,2,2,2,2
541,171753,2,2,2,2,2,2,2,2,2,2,2
542,169819,2,2,2,2,2,2,2,2,2,2,2
543,212508,2,2,2,2,2,2,2,2,2,2,2
544,162784,2,2,2,2,2,2,2,2,2,2,2
545,172296,2,2,2,2,2,2,2,2,2,2,2
546,229811,2,2,2,2,2,2,2,2,2,2,2
547,186854,2,2,2,2,2,2,2,2,2,2,1
548,191974,2,2,2,2,2,2,2,2,2,2,2
549,193391,2,2,2,2,2,2,2,2,2,2,2
550,208088,2,2,2,2,2,2,2,2,2,2,2
551,200374,2,2,2,2,2,2,2,2,2,2,2
552,166359,2,2,2,2,2,2,2,2,2,2,2
553,242183,2,2,2,2,2,2,2,2,2,2,2
554,219393,2,2,1,1,1,1,1,1,0,1,1
555,192953,2,2,2,2,2,2,2,2,2,2,2
556,246898,2,2,2,2,2,2,2,2,2,2,2
557,181860,2,2,2,2,2,2,2,2,2,2,2
558,249917,2,2,2,2,2,2,2,2,2,2,2
559,186097,2,2,2,2,2,2,2,2,2,2,2
560,215220,2,2,2,2,2,2,2,2,2,2,2
561,247800,1,2,2,2,2,2,2,2,2,2,2
562,183640,0,0,0,1,1,1,1,1,1,1,1
563,170028,2,2,2,2,2,2,2,2,2,2,2
564,243291,2,2,2,2,2,2,2,2,2,2,2
565,235905,2,2,2,2,2,2,2,2,2,2,2
566,186728,2,2,2,2,2,1,2,2,1,1,2
567,248173,1,1,1,1,2,1,1,2,2,1,2
568,196005,2,2,2,1,2,2,2,2,2,1,1
569,177522,2,2,1,2,2,2,2,2,2,1,1
570,208869,2,2,2,2,2,2,2,2,2,2,2
571,161550,2,2,2,2,2,2,2,2,2,2,2
572,208300,2,2,1,2,2,1,1,1,1,1,1
573,185039,2,2,1,2,2,2,2,2,2,1,2
574,164703,2,2,2,2,2,2,2,2,2,2,2
575,189879,1,2,2,2,2,2,2,2,2,1,1
576,214896,2,2,2,2,2,2,2,2,2,1,1
577,211575,2,2,2,2,2,2,2,2,2,2,2
578,213557,2,2,2,2,2,2,2,2,2,2,2
579,195595,2,2,2,2,2,2,2,2,2,2,1
580,186461,2,2,2,1,2,2,2,2,2,1,1
581,228170,2,2,2,2,2,2,2,2,2,2,2
582,198734,2,2,2,2,2,2,2,2,2,2,2
583,181295,1,1,1,1,1,2,2,2,2,2,2
584,181783,2,2,2,2,2,2,2,2,2,2,2
585,190416,2,2,2,2,2,2,2,2,2,2,1
586,191481,2,1,1,1,1,1,1,1,1,1,2
587,161822,2,2,2,2,2,2,2,2,2,2,2
588,206304,2,2,2,2,2,2,2,2,2,2,2
589,246982,2,2,2,2,2,2,2,2,2,2,2
590,233682,2,2,2,2,2,2,2,2,2,2,2
591,174211,1,1,1,1,1,1,1,1,1,2,1
592,230302,2,2,2,2,2,2,2,2,2,2,1
593,218243,2,2,2,2,2,2,2,2,2,2,2
594,200592,1,1,0,1,0,1,1,1,1,1,1
595,226250,2,2,2,2,2,2,2,2,2,2,2
596,246755,2,2,2,2,2,2,2,2,2,2,2
597,244996,2,2,1,2,2,2,2,2,2,2,2
598,239802,2,2,2,2,2,2,2,2,2,2,2
599,232492,2,2,2,2,2,2,2,2,2,2,2
600,178577,2,2,2,2,2,2,2,2,2,2,2
601,173035,0,0,1,0,1,1,1,1,1,1,1
602,247177,2,2,2,2,2,2,2,2,2,2,2
603,201345,2,2,2,2,2,2,2,2,2,2,2
604,176468,2,2,2,2,2,2,2,2,2,2,1
605,219452,2,2,2,2,2,2,2,2,2,2,2
606,240097,2,2,2,2,2,2,2,2,2,2,1
607,225641,2,1,2,2,2,2,2,2,2,2,2
608,223666,2,2,2,2,2,2,2,2,2,2,2
609,202771,2,2,2,2,2,2,2,2,2,2,1
610,225404,2,2,1,1,1,2,2,2,2,1,1
611,193676,2,2,2,2,2,2,2,2,2,2,2
612,171788,2,2,2,2,2,2,2,2,2,2,2
613,208104,2,2,1,1,2,1,1,1,2,2,2
614,182524,2,2,2,2,2,2,2,2,2,2,2
615,226044,2,2,2,2,2,2,2,2,2,2,2
616,179916,2,2,1,1,1,2,2,2,2,2,1
617,210656,2,2,2,2,2,2,2,2,2,2,2
618,228239,2,2,2,2,2,2,2,2,2,2,2
619,201818,1,1,1,1,1,1,1,1,1,1,1
620,167807,2,2,2,2,2,1,1,1,2,2,2
621,215111,2,2,2,2,2,2,2,2,2,2,2
622,193750,2,2,2,2,2,2,2,2,2,2,2
623,218302,2,2,2,2,2,2,2,1,2,1,1
624,201741,2,2,2,2,2,2,2,2,2,2,2
625,195584,2,2,2,2,2,2,2,2,2,2,2
626,203669,2,2,1,1,1,1,2,2,1,2,2
627,200415,2,2,2,2,2,2,2,2,2,2,2
628,194595,2,2,2,2,2,2,2,2,2,2,2
629,223777,2,2,2,2,2,2,2,2,2,2,2
630,204222,1,1,1,1,1,2,2,2,2,1,1
631,219773,2,2,2,2,2,1,1,1,1,1,1
632,226990,2,2,2,2,2,2,2,2,2,2,2
633,184494,1,1,2,1,1,1,1,1,2,1,1
634,227225,2,1,1,1,2,2,1,1,1,1,1
635,173553,2,2,2,2,2,2,2,2,2,2,2
636,175899,2,2,2,2,2,2,2,2,2,2,2
637,191635,2,1,1,1,1,1,1,1,1,1,1
638,192932,1,1,1,1,2,1,1,1,2,1,1
639,196091,2,2,2,2,2,2,2,2,2,2,2
640,171377,2,2,2,2,2,2,2,2,2,2,2
641,236399,1,2,1,2,2,1,1,1,1,1,1
642,164325,2,2,2,2,2,1,2,2,2,2,2
643,215397,2,2,2,2,2,2,2,2,2,2,2
644,219231,2,2,2,2,2,2,2,2,2,2,2
645,207012,2,2,2,2,2,2,2,2,2,1,1
646,235378,2,2,2,2,2,2,2,2,2,2,2
647,245038,2,2,2,2,2,2,2,2,2,2,2
648,198945,2,2,2,2,2,2,2,2,2,2,2
649,230510,2,2,2,2,2,2,2,2,2,2,2
650,248355,2,2,2,2,2,2,2,2,2,2,2
651,199760,2,1,1,1,2,1,2,1,2,2,2
652,201765,2,2,2,2,2,2,2,2,2,2,2
653,209496,2,2,2,2,2,2,2,2,2,1,2
654,199623,2,2,2,2,2,2,2,2,2,2,2
655,170320,2,2,1,1,1,1,1,1,1,1,1
656,162516,2,2,2,2,2,2,2,2,2,2,2
657,213018,2,2,2,2,2,2,2,2,2,2,2
658,186637,2,2,2,2,2,2,2,2,2,1,1
659,196217,2,2,2,2,2,1,2,2,2,2,2
660,207064,2,2,2,1,1,1,1,1,1,2,1
661,208287,2,2,2,2,2,2,2,2,2,2,2
662,203181,2,2,2,2,2,2,2,2,2,2,2
663,174337,1,2,1,1,1,1,2,2,2,2,2
664,165118,2,2,2,2,2,2,2,2,2,2,2
665,183639,2,2,2,2,2,2,2,2,2,2,2
666,244671,2,2,2,2,2,2,2,2,2,2,2
667,189836,2,2,2,2,2,2,2,2,2,2,2
668,244089,2,2,2,2,2,2,1,2,2,2,2
669,170137,2,2,2,2,2,2,2,2,2,2,2
670,181488,2,2,2,2,2,2,2,2,2,2,2
671,249995,2,1,1,1,1,1,1,1,1,1,1
672,216519,2,2,2,2,2,2,2,2,2,2,2
673,215357,1,2,2,2,2,2,2,2,2,2,2
674,217857,1,1,1,1,2,1,1,1,2,1,1
675,163569,2,2,2,2,2,2,2,2,2,2,2
676,174202,2,2,2,2,2,2,2,2,2,2,2
677,230517,1,1,2,2,2,2,2,2,2,1,1
678,206965,2,2,2,1,1,1,1,2,1,1,2
679,218645,2,2,1,1,1,1,2,1,2,1,2
680,174840,1,1,2,2,1,1,1,1,1,2,2
681,251454,2,2,2,2,2,2,2,2,2,2,2
682,248069,2,2,2,2,2,2,1,1,2,1,1
683,199014,2,2,2,2,2,2,2,2,2,2,2
684,246851,2,2,2,2,2,2,2,2,2,2,2
685,249066,2,2,2,2,2,2,2,2,2,2,2
686,200361,2,2,2,2,2,2,2,2,2,2,2
687,195335,1,2,1,1,1,1,1,1,1,2,2
688,184258,1,1,1,1,1,1,1,1,1,1,1
689,232787,2,2,1,1,1,1,2,2,2,2,2
690,225724,2,2,2,2,2,2,2,2,2,2,2
691,234734,2,1,0,1,1,1,1,1,1,1,1
692,185260,2,2,2,2,2,2,2,2,2,2,2
693,187490,2,2,2,2,2,2,2,2,2,2,2
694,246652,2,2,2,2,2,2,2,2,2,2,2
695,245191,2,2,2,2,2,2,2,2,2,2,2
696,229367,2,2,2,2,2,2,2,2,2,1,1
697,230250,2,2,1,1,1,1,1,1,2,2,1
698,243004,1,1,1,2,2,1,1,1,1,2,2
699,207770,2,2,2,2,2,2,2,2,2,2,2
700,222808,2,2,2,2,2,2,2,2,2,2,2
701,250703,2,2,2,2,2,2,2,2,2,2,2
702,216067,2,2,2,2,2,2,2,2,2,2,2
703,206444,2,2,2,2,2,2,2,2,2,2,2
704,187845,2,2,2,2,2,2,2,2,2,2,2
705,230188,2,2,2,2,2,2,2,2,2,2,2
706,230068,2,2,2,2,2,2,2,2,2,2,2
707,175585,2,2,2,2,2,2,2,2,2,2,1
708,208852,2,2,1,2,2,2,2,2,2,2,1
709,205026,2,2,2,2,2,1,2,2,2,2,2
710,189609,2,2,2,2,2,2,2,2,2,2,2
711,204880,2,2,2,2,2,2,2,2,2,2,2
712,248874,2,2,2,2,2,2,2,2,2,2,1
713,201754,2,2,2,2,2,2,2,2,2,2,2
714,214957,2,2,2,2,2,2,2,2,2,2,2
715,228362,2,2,2,2,2,2,2,2,2,2,1
716,194993,1,1,1,1,1,1,1,1,2,1,1
717,219011,1,2,2,2,2,2,2,2,2,1,1
718,207265,2,2,2,2,2,2,2,2,2,2,2
719,202436,2,2,2,2,2,2,2,2,2,2,2
720,162861,2,2,2,2,2,2,2,2,2,2,2
721,198080,1,2,1,1,1,1,1,2,1,1,1
722,174579,2,2,2,2,2,2,2,2,2,2,2
723,209892,2,2,2,2,2,1,2,2,2,1,1
724,171977,1,1,1,1,1,1,1,1,2,1,1
725,209886,2,2,2,2,2,2,2,2,2,2,2
726,163728,2,2,2,2,2,2,2,2,2,2,2
727,229288,2,2,2,2,2,2,2,2,2,2,2
728,244098,2,2,2,2,2,2,2,2,2,2,2
729,177951,1,1,2,2,2,1,2,2,2,2,2
730,192059,2,2,2,2,2,2,2,2,2,2,2
731,238394,2,2,2,2,2,2,2,2,2,2,2
732,224217,1,1,2,1,1,1,1,1,1,1,1
733,238372,2,2,2,2,2,2,2,2,2,2,2
734,211999,2,2,2,1,2,2,2,2,2,2,2
735,182634,1,2,1,1,1,1,2,2,1,1,1
736,234440,2,2,2,2,2,2,2,2,2,2,2
737,239696,2,2,2,1,2,1,1,1,2,1,1
738,209956,2,1,1,2,1,1,1,1,1,1,1
739,247925,2,2,2,2,2,2,2,2,2,2,2
740,249439,2,2,1,1,1,1,1,1,1,1,1
741,222062,2,2,2,2,2,2,2,2,2,2,2
742,218121,2,2,1,1,1,1,1,1,1,1,1
743,220992,2,2,1,1,1,1,1,1,2,1,1
744,192335,2,2,2,2,2,2,2,2,2,2,2
745,236643,2,2,1,2,2,2,2,2,2,2,2
746,183573,2,2,2,2,2,1,1,1,1,1,1
747,237791,2,2,2,2,2,2,2,2,2,2,2
748,226063,2,2,2,2,2,2,2,2,2,2,2
749,176234,2,2,2,2,2,2,2,2,2,2,2
750,180456,2,2,2,2,2,2,2,2,2,2,2
751,227659,2,2,2,2,2,2,2,2,2,2,2
752,203622,2,2,2,2,2,2,2,2,2,2,2
753,169842,2,2,2,2,2,2,2,2,2,2,1
754,164887,2,2,2,2,2,2,2,2,2,2,2
755,247614,2,2,1,1,1,2,2,2,2,1,1
756,237564,2,1,2,2,2,1,2,1,2,2,2
757,225578,2,2,2,2,2,1,1,1,2,2,1
758,248643,2,2,2,2,2,2,2,2,2,2,1
759,193840,2,2,2,2,2,2,2,2,2,2,2
760,218703,2,2,2,2,2,1,1,1,2,2,1
761,247637,2,1,2,2,2,1,2,2,2,2,1
762,190258,2,2,2,2,2,2,2,2,2,2,2
763,194606,2,2,2,2,2,2,2,2,2,2,2
764,251205,2,2,2,2,2,2,2,2,2,2,2
765,201181,2,2,2,2,2,1,1,1,2,2,1
766,229975,2,2,2,2,2,2,2,2,2,2,2
767,174061,2,2,2,2,2,2,2,2,2,2,2
768,221475,2,2,1,2,2,1,2,2,2,2,2
769,210454,2,2,2,2,2,2,2,2,2,2,2
770,231005,1,2,1,1,2,1,1,2,2,2,2
771,165293,2,2,2,2,2,2,2,2,2,2,2
772,230605,2,2,2,2,2,2,2,2,2,2,1
773,186397,2,2,1,1,1,1,1,2,1,2,2
774,187302,2,2,2,2,2,2,1,2,2,2,2
775,228886,2,2,1,2,2,2,1,1,2,1,1
776,218474,2,2,2,2,2,2,2,2,2,2,2
777,223181,2,2,2,2,2,2,2,2,2,2,2
778,222513,2,2,2,2,2,2,1,2,1,2,2
779,202486,1,1,1,1,1,1,1,1,1,1,1
780,189531,2,2,2,2,2,2,2,2,2,2,2
781,210814,2,2,2,2,2,2,2,2,2,2,2
782,239588,2,2,2,2,2,2,2,2,2,2,2
783,187303,2,2,2,2,2,2,2,2,2,2,2
784,199649,2,2,2,2,2,2,2,2,2,2,2
785,241158,2,2,2,2,2,2,1,1,2,1,1
786,247626,2,2,2,2,2,2,2,2,2,2,2
787,185134,2,2,0,0,0,1,1,1,1,1,1
788,172245,1,1,2,1,1,1,1,1,2,0,1
789,205016,2,1,2,1,1,2,2,1,2,1,1
790,187545,2,2,2,1,1,2,2,2,2,2,2
791,250965,2,2,2,2,2,2,2,2,2,2,2
792,176628,2,2,1,1,1,1,1,2,2,1,1
793,186224,2,2,2,2,2,2,2,2,2,2,2
794,168016,2,2,2,2,2,2,2,2,2,2,2
795,248294,2,2,2,2,2,2,2,2,2,2,2
796,216516,2,2,2,2,2,2,2,2,2,2,2
797,194538,2,2,2,2,2,2,2,2,2,2,2
798,192420,2,2,2,2,2,2,2,2,2,2,2
799,187775,2,2,2,2,2,2,2,2,2,2,2
800,169413,1,1,2,1,2,2,1,2,2,1,1
801,243270,2,2,2,2,2,2,2,1,2,2,2
802,227797,2,2,2,2,2,2,2,2,2,2,2
803,227215,2,2,2,2,2,2,2,1,2,2,2
804,243372,2,2,2,2,2,2,2,2,2,2,2
805,212158,2,2,2,2,2,2,2,2,2,1,1
806,194785,2,2,2,2,2,2,2,2,2,2,2
807,214497,2,2,2,2,2,2,2,2,2,2,2
808,244876,2,2,2,2,2,1,2,1,2,2,2
809,218230,2,2,2,2,2,2,2,2,2,2,2
810,193872,2,2,2,2,2,2,2,2,2,2,2
811,218565,2,2,2,2,2,2,2,2,2,2,2
812,173768,2,2,2,1,2,2,2,2,2,2,2
813,172312,2,2,2,2,2,2,2,2,2,2,2
814,193015,2,2,2,2,2,2,2,2,2,2,2
815,244731,2,2,2,2,2,2,2,2,2,2,2
816,212367,2,2,2,2,2,2,2,2,2,2,2
817,199970,2,2,2,1,2,2,1,2,2,1,1
818,220908,1,2,2,2,2,1,2,2,2,2,2
819,176800,1,1,1,1,1,1,1,1,2,1,1
820,223102,2,2,2,2,2,1,1,1,2,1,1
821,210097,1,1,0,0,1,1,0,1,1,1,1
822,192301,2,2,2,2,2,2,2,2,2,2,2
823,180400,2,2,1,2,2,2,2,2,2,2,2
824,174905,2,2,2,2,2,2,2,2,2,2,2
825,177121,2,2,2,2,2,1,1,1,2,2,2
826,174398,1,1,2,1,1,1,1,1,1,1,1
827,248714,2,2,2,2,2,2,2,2,2,2,2
828,226681,1,1,1,1,2,1,1,1,2,2,2
829,226185,2,2,2,2,2,2,2,2,2,2,2
830,232342,2,2,2,2,2,2,2,2,1,2,1
831,177823,2,2,2,1,2,1,1,1,1,1,1
832,207920,2,2,2,2,2,2,1,2,2,2,2
833,227850,2,2,2,2,2,2,2,2,2,2,2
834,168737,1,2,1,1,1,1,1,1,2,1,1
835,225766,2,2,2,2,2,2,2,2,2,2,2
836,239543,2,2,2,2,2,2,2,2,2,2,2
837,208346,2,2,2,2,2,2,2,2,2,2,2
838,219540,2,1,1,1,1,1,1,1,1,1,1
839,243362,2,2,2,2,2,2,2,2,2,2,2
840,251100,2,2,2,1,1,1,1,1,2,1,1
841,212280,2,2,2,2,1,2,2,2,2,2,2
842,246209,2,2,2,2,2,2,2,2,2,1,2
843,181852,2,2,2,2,2,2,2,2,2,2,2
844,252029,2,2,2,2,2,2,2,2,2,2,2
845,220462,2,2,2,2,2,2,1,2,2,1,1
846,227490,2,2,2,2,2,2,2,2,2,2,2
847,245545,2,2,2,1,2,2,1,1,2,2,1
848,191773,2,1,1,1,1,2,1,2,1,0,0
849,198391,2,2,2,2,2,2,2,2,2,2,2
850,163146,1,2,1,1,1,1,1,1,1,1,1
851,230951,2,1,2,2,2,2,2,2,2,2,2
852,251087,1,2,2,2,2,2,2,2,2,2,2
853,188103,2,2,2,2,2,2,2,2,2,2,2
854,181892,2,2,2,2,2,2,2,2,2,2,2
855,166127,2,2,2,2,2,2,2,2,2,2,2
856,249394,2,2,1,2,2,1,1,1,1,2,2
857,219909,2,2,2,2,2,2,2,2,2,2,2
858,163710,2,2,2,2,2,2,2,2,2,2,2
859,242218,2,2,2,2,2,2,2,2,2,1,1
860,174347,2,2,2,2,2,2,2,2,2,2,2
861,227685,0,2,1,1,1,1,2,2,2,1,1
862,174004,2,2,2,1,2,2,2,2,2,2,2
863,199757,2,2,2,2,2,2,2,2,2,2,2
864,169826,2,2,2,2,2,2,2,2,2,2,2
865,164454,2,2,2,2,2,2,2,2,2,1,1
866,235096,1,2,1,1,1,1,1,1,1,1,1
867,176985,2,1,1,1,1,1,2,2,2,1,1
868,250987,2,2,1,2,2,2,2,2,2,2,2
869,189649,2,2,2,2,2,2,2,2,2,2,2
870,186179,2,2,2,2,2,2,2,2,2,2,2
871,246403,1,2,1,1,1,1,1,1,1,1,2
872,198685,2,2,1,1,1,1,1,1,2,1,1
873,232916,1,1,2,1,1,1,1,1,2,2,1
874,204173,2,2,2,2,2,2,2,2,2,2,1
875,221725,2,2,2,2,2,2,2,2,2,2,2
876,233312,2,2,2,2,2,2,2,2,2,2,2
877,161739,2,2,2,2,2,1,2,2,1,2,2
878,187792,2,2,2,1,2,2,1,1,2,1,1
879,205508,1,2,1,1,2,1,1,1,1,1,1
880,193556,1,0,1,1,1,1,1,1,1,1,1
881,172497,1,1,1,2,1,1,2,1,0,1,1
882,216595,2,2,2,2,2,2,2,2,2,2,2
883,236849,2,2,2,2,2,2,2,2,2,2,2
884,169104,2,2,2,2,2,2,2,2,2,2,2
885,221896,2,1,1,2,2,2,2,2,2,2,2
886,182422,2,2,2,2,2,2,2,2,2,2,2
887,173742,2,2,1,2,2,2,2,2,2,2,2
888,210717,2,2,2,1,2,2,1,1,2,1,1
889,219518,2,2,2,2,2,1,1,1,1,2,1
890,177962,1,2,1,2,2,1,2,2,1,2,2
891,183294,0,0,0,0,0,0,0,0,1,1,1
892,192576,2,2,1,1,2,1,2,1,2,2,2
893,200526,1,2,2,2,2,1,1,1,1,1,1
894,183391,1,1,0,0,0,1,0,0,1,0,1
895,240598,2,2,1,1,1,1,1,1,1,1,1
896,241854,2,2,2,2,2,2,2,2,2,2,2
897,244582,2,1,1,1,1,2,2,2,2,2,2
898,233426,2,2,2,2,2,2,2,2,2,2,2
899,169746,2,2,2,2,2,2,2,2,2,2,2
900,240186,2,2,2,2,2,2,2,2,2,1,2
901,175953,2,2,2,2,2,1,2,1,2,2,1
902,248533,1,2,2,2,2,2,2,2,2,2,2
903,196923,2,2,2,2,2,2,2,2,2,2,2
904,167653,2,2,2,2,2,1,2,2,2,2,1
905,212931,2,1,2,2,2,2,2,2,2,2,2
906,168490,2,2,2,2,2,2,2,2,2,2,2
907,215659,2,2,2,2,2,2,2,2,2,2,2
908,242840,2,2,2,2,2,1,2,1,2,2,1
909,209824,2,2,2,1,1,2,1,2,2,1,1
910,229202,2,2,1,2,2,2,2,2,2,2,2
911,243575,2,2,2,2,2,2,2,2,2,2,2
912,239384,2,2,1,2,1,1,1,1,1,1,1
913,237258,2,2,2,2,2,2,2,2,2,2,2
914,249739,2,2,1,1,1,2,1,1,2,1,1
915,218557,2,2,2,2,2,2,2,2,2,2,2
916,187645,2,2,2,2,2,2,2,2,2,2,2
917,193816,2,2,2,2,2,1,2,1,2,2,2
918,233951,2,2,1,1,1,1,1,2,1,1,1
919,247591,2,2,2,2,2,2,2,2,2,2,2
920,177074,2,2,2,2,2,2,2,2,2,2,2
921,216019,2,2,2,2,2,2,2,2,2,2,2
922,172513,1,2,1,1,1,1,2,2,2,2,2
923,217247,2,2,2,2,2,2,1,2,2,2,2
924,193793,1,1,2,2,2,1,2,1,1,2,1
925,222783,2,2,1,1,1,2,2,2,2,2,1
926,212994,2,2,2,2,2,2,2,2,2,1,2
927,216388,2,2,2,2,2,2,2,2,2,2,2
928,162895,1,2,1,2,1,1,1,1,2,1,2
929,181474,2,2,2,2,2,2,2,2,2,1,1
930,229023,2,2,2,2,2,2,2,2,2,2,2
931,233115,2,2,2,1,2,2,1,2,2,2,2
932,171016,1,1,1,1,1,1,1,1,2,1,1
933,221109,1,1,2,1,1,1,1,1,2,1,1
934,177787,2,2,2,2,2,2,2,2,2,2,2
935,237390,2,1,2,2,2,2,2,2,2,2,2
936,219572,2,1,2,2,2,2,2,2,2,2,2
937,187146,2,1,1,1,1,2,1,1,2,1,1
938,241231,2,2,2,2,2,2,2,2,2,2,2
939,245220,2,2,2,2,2,2,2,2,2,2,2
940,224690,2,2,2,2,2,2,2,2,2,2,2
941,168330,2,2,2,2,2,2,2,2,2,2,2
942,220260,2,2,2,2,2,2,2,2,2,2,2
943,181902,2,2,2,2,2,2,2,2,2,2,2
944,214125,2,2,2,2,2,2,2,2,2,2,2
945,228594,2,2,2,2,2,2,2,2,2,2,2
946,164303,2,2,2,2,2,2,2,2,2,2,2
947,184274,2,2,2,2,2,2,2,2,2,2,2
948,252079,2,2,2,2,2,2,2,2,2,2,2
949,179983,2,2,2,2,1,2,2,2,2,2,2
950,235433,2,2,2,2,2,2,2,2,2,2,2
951,235142,2,2,2,2,2,2,2,2,2,2,1
952,219293,2,2,2,2,2,2,2,2,2,2,2
953,222132,2,2,2,2,2,2,2,2,2,2,1
954,182159,1,1,2,1,2,1,2,2,2,1,1
955,198314,2,2,2,2,2,1,1,2,2,2,2
956,208912,2,2,2,2,2,2,2,2,2,2,2
957,176745,2,2,1,1,1,1,1,1,1,1,1
958,186477,2,2,1,1,1,1,1,1,1,1,1
959,194126,2,2,2,2,2,2,2,2,2,2,2
960,206516,2,2,2,2,2,2,2,2,2,2,2
961,211613,2,2,2,2,2,2,2,2,2,2,1
962,179384,1,0,0,1,1,0,1,1,2,2,2
963,162484,2,2,2,2,2,1,1,1,1,1,1
964,248686,2,2,2,2,2,2,2,2,2,2,2
965,204229,2,2,2,2,2,2,2,2,2,2,2
966,171203,2,2,2,2,2,2,2,2,2,2,2
967,203298,2,2,2,2,2,2,2,2,2,2,2
968,186141,2,2,2,2,2,2,2,2,2,2,2
969,204057,2,2,2,2,2,2,2,2,2,2,2
970,218073,2,2,1,2,2,1,1,2,2,2,2
971,201524,2,2,2,2,2,2,2,2,2,2,2
972,177587,2,2,2,2,2,2,2,2,2,2,2
973,178566,2,2,2,2,2,2,2,2,2,2,2
974,251563,1,1,1,2,2,1,1,1,1,1,1
975,226348,2,2,2,2,2,2,2,2,2,2,2
976,247370,2,2,2,2,2,2,2,2,2,2,2
977,238951,2,2,2,2,2,2,2,2,2,2,2
978,216004,2,2,2,2,2,2,2,2,2,2,2
979,196088,2,2,2,1,2,1,2,2,1,1,1
980,201718,2,2,2,2,2,2,2,2,2,2,2
981,235029,2,2,2,2,2,2,2,2,2,2,2
982,174241,2,2,1,1,1,1,1,1,1,1,1
983,199399,2,2,2,2,2,2,2,2,2,2,2
984,232928,2,2,2,2,2,2,2,2,2,2,2
985,189623,1,2,2,2,2,2,2,2,2,2,2
986,161220,2,2,2,2,2,2,2,2,2,2,2
987,228548,2,2,1,1,2,2,2,2,2,1,1
988,184051,2,2,2,2,2,2,2,2,2,2,2
989,198335,2,2,2,2,2,2,2,2,2,2,2
990,190445,2,1,1,1,1,1,1,1,1,1,1
991,213170,2,2,2,1,2,2,2,2,2,2,2
992,169939,2,2,2,2,2,2,2,2,2,2,2
993,196573,2,1,1,1,1,1,1,1,2,1,1
994,244263,1,1,1,1,1,1,1,1,2,2,2
995,247361,1,2,2,2,2,2,2,2,2,2,2
996,178320,2,2,2,2,2,2,2,2,2,2,2
997,192628,2,2,2,1,2,1,1,2,2,1,1
998,189341,2,2,2,2,2,2,2,2,2,2,2
999,179678,2,2,2,2,2,2,2,2,2,2,2
1000,235766,2,2,2,2,2,2,2,2,2,2,2
1001,215513,2,2,2,2,2,2,2,2,1,2,1
1002,215783,2,2,2,2,2,2,2,2,2,2,2
1003,174841,2,2,2,2,2,2,2,2,2,2,1
1004,164796,2,2,2,2,2,2,2,2,2,2,2
1005,197670,1,2,1,2,2,2,1,1,2,1,1
1006,215741,1,1,2,1,2,2,1,1,2,1,1
1007,184685,2,2,2,1,1,2,1,1,2,1,1
1008,245612,2,1,2,2,2,2,2,2,2,2,2
1009,245221,2,2,2,2,2,2,2,2,2,2,2
1010,178364,2,2,2,2,2,2,2,2,2,2,1
1011,189523,2,1,2,2,2,2,2,2,2,2,2
1012,215286,1,2,1,2,2,2,2,2,2,1,2
1013,197436,2,2,2,2,2,2,2,2,2,2,2
1014,251021,2,2,2,2,2,2,2,2,2,2,2
1015,191425,2,2,1,2,2,2,2,2,2,2,2
1016,211441,2,2,2,2,2,1,2,2,1,2,1
1017,177996,2,2,2,2,2,2,2,2,2,2,2
1018,161525,2,2,2,2,2,2,2,2,2,2,2
1019,250052,1,1,2,2,2,2,2,2,2,1,1
1020,239831,2,2,2,2,2,1,2,2,1,2,2
1021,189546,2,2,2,2,2,2,1,2,2,2,2
1022,169550,2,2,1,1,2,2,2,2,2,2,2
