,test_response_id,rater1,rater2,BERT-Baseline,BERT-OneStage,BERT-TwoStage,LSTMAttn-Baseline,LSTMAttn-OneStage,LSTMAttn-TwoStage,LSTM-Baseline,LSTM-OneStage,LSTM-TwoStage
510,251675,3,2,3,3,3,3,4,3,2,2,3
511,203812,3,3,2,3,3,3,3,3,3,3,3
512,225593,3,3,3,3,3,3,3,3,3,2,2
513,164472,2,1,2,2,2,3,3,2,3,3,2
514,181853,2,2,0,1,1,0,1,2,1,2,2
515,229085,2,2,1,2,2,1,2,1,1,2,2
516,220893,2,3,3,3,3,4,4,3,3,2,2
517,233310,3,3,4,4,3,4,4,4,3,3,3
518,237387,2,3,3,3,2,4,4,3,3,3,3
519,205002,2,2,2,3,3,3,3,3,2,3,3
520,232757,2,2,3,3,2,2,3,2,3,3,2
521,235793,3,3,3,4,3,4,4,3,4,3,3
522,213221,2,2,2,2,2,2,1,1,2,1,2
523,193516,3,3,3,3,3,2,3,3,3,3,3
524,181680,2,2,2,2,2,2,1,1,3,1,1
525,167143,2,3,2,2,2,1,2,2,3,3,2
526,219701,3,3,3,3,3,3,3,3,2,3,3
527,168696,3,3,4,4,3,3,3,3,3,3,3
528,210207,2,1,2,2,2,2,2,2,2,3,2
529,204762,1,2,2,1,1,1,1,1,2,1,1
530,226961,2,2,2,1,2,2,2,2,1,1,2
531,185956,2,2,3,3,2,2,2,2,3,2,2
532,208203,2,3,2,2,2,1,3,2,2,2,2
533,249831,3,3,4,4,3,4,4,3,3,3,3
534,181112,3,3,4,3,3,4,4,4,2,2,2
535,207096,2,2,2,3,2,3,3,3,2,3,3
536,248471,2,1,1,1,2,1,1,1,1,2,1
537,199706,2,2,1,2,2,2,1,2,2,3,3
538,200213,2,2,3,3,2,3,2,3,3,2,2
539,192764,3,3,3,3,3,3,3,3,3,3,3
540,218540,3,3,3,3,3,2,3,2,2,3,3
541,171753,2,3,3,3,3,4,4,3,2,2,3
542,169819,3,3,3,3,3,3,3,3,3,3,3
543,212508,3,3,3,3,3,3,3,3,3,3,3
544,162784,2,3,3,3,3,4,4,3,3,2,2
545,172296,3,3,3,3,3,3,2,2,4,3,3
546,229811,3,3,2,2,2,2,2,2,2,2,2
547,186854,3,3,2,2,2,3,3,3,2,2,1
548,191974,2,2,2,3,2,3,3,3,3,3,2
549,193391,3,2,2,3,3,2,3,3,2,2,2
550,208088,2,3,4,4,4,4,4,3,3,3,3
551,200374,3,2,2,3,3,3,3,3,3,3,3
552,166359,3,3,3,3,3,3,3,3,4,3,3
553,242183,2,3,3,3,3,3,3,3,3,2,2
554,219393,3,2,2,2,2,1,1,1,1,0,0
555,192953,3,2,2,3,2,2,2,2,2,3,2
556,246898,3,3,2,2,2,3,3,3,3,3,2
557,181860,3,3,4,4,4,4,4,4,4,3,3
558,249917,2,2,2,2,2,2,2,2,3,3,3
559,186097,3,3,4,3,3,3,3,3,3,3,3
560,215220,3,3,2,2,2,2,2,2,2,2,2
561,247800,2,3,3,3,3,3,4,4,3,3,3
562,183640,1,1,1,2,1,1,1,1,2,2,1
563,170028,3,3,2,2,2,2,2,2,2,2,2
564,243291,2,2,3,2,3,3,2,1,3,3,3
565,235905,3,2,3,3,3,2,3,3,3,3,3
566,186728,2,1,2,2,2,2,2,2,3,1,2
567,248173,2,2,2,2,2,2,1,2,2,3,3
568,196005,2,2,1,1,1,1,1,2,2,1,2
569,177522,2,3,2,2,2,1,2,2,2,1,1
570,208869,3,3,3,3,3,4,4,4,4,4,3
571,161550,3,3,3,3,3,3,3,3,3,3,3
572,208300,2,2,2,2,2,3,2,2,2,0,2
573,185039,3,2,2,2,3,3,3,2,4,3,2
574,164703,3,3,3,3,3,4,4,4,4,3,3
575,189879,1,2,2,2,2,1,1,1,2,0,2
576,214896,2,2,3,3,3,3,3,3,3,3,2
577,211575,2,2,1,2,2,2,2,2,3,2,2
578,213557,3,2,3,2,3,3,2,2,3,2,2
579,195595,3,3,2,3,3,3,3,3,2,2,2
580,186461,2,2,2,2,2,1,1,2,2,1,1
581,228170,3,4,2,3,3,3,3,3,3,3,3
582,198734,3,3,3,4,4,3,3,4,3,3,3
583,181295,3,3,3,3,3,4,3,3,3,2,3
584,181783,2,2,2,2,2,3,2,2,3,2,2
585,190416,3,3,2,2,3,3,3,3,3,2,2
586,191481,2,2,2,2,2,1,1,1,2,2,1
587,161822,3,3,3,3,3,3,3,2,3,3,3
588,206304,3,3,3,3,3,2,3,3,3,2,3
589,246982,3,3,3,3,3,3,3,3,3,3,3
590,233682,2,2,3,3,3,3,3,3,3,3,3
591,174211,1,1,2,2,2,2,3,2,2,2,2
592,230302,3,3,3,3,3,2,2,2,3,3,2
593,218243,3,3,3,3,3,3,3,3,3,3,3
594,200592,0,1,2,2,1,1,1,1,1,2,1
595,226250,3,3,3,3,3,4,3,3,3,3,3
596,246755,2,2,2,2,2,1,2,2,3,3,3
597,244996,3,3,1,2,3,1,2,2,2,3,3
598,239802,3,3,3,3,3,3,3,3,3,3,3
599,232492,3,2,4,3,3,3,3,4,3,2,3
600,178577,3,2,2,2,2,3,3,3,3,3,3
601,173035,1,1,1,1,1,1,0,1,2,0,1
602,247177,3,3,3,3,4,4,4,3,3,3,3
603,201345,3,3,4,3,4,4,4,3,3,3,3
604,176468,2,2,2,2,2,2,2,2,3,2,2
605,219452,3,3,4,3,3,3,3,3,3,3,3
606,240097,2,2,1,2,2,2,1,2,2,1,1
607,225641,3,3,4,3,3,4,3,3,3,3,2
608,223666,3,3,3,3,3,3,3,4,3,3,3
609,202771,3,3,2,3,3,2,2,3,2,2,2
610,225404,1,1,1,1,2,1,1,2,1,1,2
611,193676,3,3,4,4,4,4,3,3,4,3,3
612,171788,3,2,3,3,3,3,3,3,3,3,3
613,208104,2,2,1,2,2,3,3,2,3,2,2
614,182524,2,2,3,4,4,3,3,3,4,3,3
615,226044,3,3,2,2,3,3,3,3,3,3,3
616,179916,2,2,1,1,2,1,2,1,1,2,1
617,210656,3,3,3,3,3,3,4,4,3,3,3
618,228239,3,3,3,2,2,2,2,2,3,2,2
619,201818,2,2,1,1,1,0,1,0,1,1,1
620,167807,2,2,2,2,2,2,2,2,3,2,2
621,215111,4,3,4,4,4,4,4,4,4,3,3
622,193750,3,3,2,2,2,3,3,2,3,3,2
623,218302,2,2,2,2,2,2,2,2,3,1,1
624,201741,2,3,4,3,4,2,2,3,3,3,3
625,195584,3,3,4,4,4,4,3,3,3,4,4
626,203669,2,2,3,2,2,2,3,2,3,3,2
627,200415,3,3,3,3,3,4,4,3,2,2,3
628,194595,3,3,4,4,3,3,3,3,2,3,3
629,223777,3,3,2,3,3,3,3,2,3,3,3
630,204222,1,1,0,1,0,1,1,2,2,1,1
631,219773,2,2,2,1,1,2,2,2,2,2,2
632,226990,3,3,2,3,2,3,3,3,3,3,3
633,184494,1,1,1,1,1,2,2,2,2,1,1
634,227225,3,3,3,2,2,2,2,2,3,2,2
635,173553,3,3,4,4,4,4,4,4,4,3,3
636,175899,3,3,2,3,3,2,2,2,3,2,2
637,191635,2,2,1,2,1,1,2,1,2,2,1
638,192932,0,0,0,1,1,1,1,1,2,1,1
639,196091,3,3,3,3,3,3,3,3,4,3,3
640,171377,3,3,3,2,3,3,3,3,3,2,2
641,236399,2,3,0,2,2,1,2,2,1,2,1
642,164325,3,3,3,3,3,2,3,3,3,2,2
643,215397,2,2,3,3,3,3,3,3,3,3,3
644,219231,3,3,4,3,2,3,4,3,2,3,3
645,207012,2,2,2,1,2,2,1,2,2,1,2
646,235378,2,2,2,3,2,2,2,2,3,2,3
647,245038,2,2,3,3,2,2,3,3,2,3,3
648,198945,3,3,3,3,3,4,4,4,3,3,3
649,230510,3,3,3,3,3,3,3,3,3,3,3
650,248355,3,3,4,4,4,4,3,3,3,3,3
651,199760,1,1,1,2,2,3,3,2,3,2,2
652,201765,2,3,4,3,3,4,4,4,3,3,3
653,209496,3,2,3,3,3,2,2,2,3,3,2
654,199623,3,3,3,3,3,4,4,4,3,3,3
655,170320,1,1,1,2,1,1,1,1,2,2,1
656,162516,2,2,3,3,3,2,2,3,2,2,2
657,213018,3,3,4,3,3,3,3,3,3,3,3
658,186637,2,2,2,2,2,2,2,2,3,2,2
659,196217,3,3,2,2,2,2,3,2,2,3,2
660,207064,2,2,1,1,1,1,2,2,2,2,2
661,208287,3,3,3,3,3,3,3,3,3,3,3
662,203181,3,2,3,3,3,3,3,3,3,3,3
663,174337,2,3,2,2,2,2,3,3,3,3,3
664,165118,3,3,3,3,3,3,3,3,3,3,3
665,183639,3,3,3,3,3,4,3,3,2,2,2
666,244671,3,3,4,3,3,3,3,3,2,2,3
667,189836,3,3,3,3,3,4,3,3,2,2,3
668,244089,3,3,1,2,2,1,1,2,2,2,2
669,170137,3,3,2,3,3,3,3,4,4,3,3
670,181488,2,2,3,3,3,3,3,3,3,3,3
671,249995,2,2,2,2,2,1,1,1,2,1,1
672,216519,3,3,3,3,3,3,3,3,3,2,3
673,215357,3,3,2,2,3,2,2,2,2,3,2
674,217857,2,3,2,2,2,2,2,2,2,2,2
675,163569,3,3,3,2,3,3,2,3,3,2,2
676,174202,3,3,2,2,3,3,3,3,3,3,3
677,230517,2,2,3,2,2,2,2,2,2,2,2
678,206965,3,3,2,2,2,2,2,2,3,3,2
679,218645,2,2,2,2,2,2,2,2,3,2,2
680,174840,1,2,2,3,3,2,2,2,3,3,3
681,251454,3,2,3,3,3,4,4,4,3,3,3
682,248069,2,2,2,2,2,2,2,2,2,1,2
683,199014,3,3,3,3,3,3,3,3,3,2,3
684,246851,3,3,3,2,3,3,3,3,3,3,3
685,249066,3,3,2,3,3,4,3,3,3,3,3
686,200361,3,3,4,3,3,4,4,3,3,3,3
687,195335,3,2,3,2,2,2,2,2,3,3,2
688,184258,1,1,1,1,1,2,2,2,2,1,1
689,232787,2,2,1,1,2,2,1,1,2,2,2
690,225724,3,3,3,3,3,3,3,3,3,3,3
691,234734,2,2,2,3,2,2,1,1,3,3,2
692,185260,3,2,3,3,3,3,3,3,2,3,3
693,187490,3,3,2,3,3,3,3,3,3,3,3
694,246652,2,2,2,2,2,2,3,2,2,3,2
695,245191,3,2,4,4,3,3,4,4,3,3,3
696,229367,3,3,2,2,2,2,2,2,3,2,2
697,230250,2,2,1,2,2,1,2,2,3,2,2
698,243004,2,2,3,2,2,3,2,2,2,3,3
699,207770,3,3,3,3,3,3,3,3,3,2,2
700,222808,3,3,3,3,4,4,3,4,4,4,4
701,250703,2,2,2,3,3,3,3,3,4,3,3
702,216067,2,2,2,2,2,3,3,2,3,2,2
703,206444,3,3,3,3,2,3,2,3,2,2,3
704,187845,2,2,2,2,2,3,3,2,3,2,2
705,230188,3,2,2,2,3,3,3,3,3,2,3
706,230068,3,2,3,3,3,3,3,3,3,3,3
707,175585,3,3,2,2,2,3,3,2,3,2,1
708,208852,3,3,2,2,2,3,3,3,3,3,2
709,205026,2,3,2,2,2,2,2,2,2,2,2
710,189609,2,2,3,2,2,2,2,2,3,3,3
711,204880,3,3,3,2,3,3,3,3,3,2,2
712,248874,2,2,3,3,3,2,2,3,2,3,3
713,201754,3,3,3,3,3,3,4,4,3,4,4
714,214957,3,2,2,3,3,3,3,3,3,2,3
715,228362,3,3,3,3,3,4,3,3,2,2,2
716,194993,0,0,1,1,1,0,1,1,1,2,1
717,219011,2,2,1,2,2,1,1,2,1,2,1
718,207265,3,3,4,4,3,4,4,4,4,4,3
719,202436,4,4,4,3,3,3,4,4,3,3,3
720,162861,3,3,3,3,3,3,4,3,3,3,3
721,198080,2,2,2,2,1,2,2,2,2,1,1
722,174579,2,2,2,2,2,1,1,2,1,2,2
723,209892,2,3,2,3,3,3,3,3,3,3,2
724,171977,2,2,1,1,1,1,1,1,2,2,1
725,209886,3,3,3,3,3,4,3,3,4,3,3
726,163728,3,3,3,3,3,3,3,4,4,3,3
727,229288,3,3,4,3,3,3,2,3,3,2,3
728,244098,2,2,2,2,3,3,3,2,3,3,3
729,177951,2,2,1,2,2,2,2,2,2,3,2
730,192059,3,2,3,3,3,4,4,4,3,2,3
731,238394,3,4,3,3,3,3,3,3,4,3,3
732,224217,1,1,1,2,1,2,2,1,2,2,1
733,238372,3,2,3,2,3,3,2,3,2,3,3
734,211999,3,2,1,1,2,1,1,2,2,1,2
735,182634,2,2,1,2,2,2,3,2,2,2,1
736,234440,3,3,2,3,3,2,3,2,2,3,3
737,239696,2,2,2,2,2,2,1,1,2,1,2
738,209956,2,2,2,2,2,2,2,2,2,3,2
739,247925,3,3,4,4,4,3,3,3,3,3,3
740,249439,2,2,1,1,1,1,1,1,2,1,1
741,222062,2,3,3,3,3,3,2,3,2,2,3
742,218121,2,2,2,1,2,1,1,1,2,2,1
743,220992,2,2,1,1,2,1,1,1,2,1,1
744,192335,3,3,3,3,3,3,4,3,3,3,3
745,236643,3,2,3,4,3,3,3,3,2,3,2
746,183573,2,2,2,2,1,1,2,1,2,3,1
747,237791,3,3,2,2,2,2,2,2,2,3,2
748,226063,4,4,3,3,3,3,3,3,4,4,4
749,176234,2,3,3,3,3,3,3,3,3,3,3
750,180456,3,3,2,3,3,2,2,3,2,2,3
751,227659,3,3,4,3,3,3,3,3,3,2,2
752,203622,3,3,3,3,3,3,3,3,3,3,3
753,169842,2,2,1,2,2,3,2,2,2,3,2
754,164887,2,3,4,3,3,3,3,3,3,3,3
755,247614,2,3,2,1,1,2,2,2,2,2,2
756,237564,2,2,2,2,2,2,1,1,2,2,2
757,225578,3,3,1,2,2,2,2,2,2,3,2
758,248643,3,3,3,2,3,2,3,3,2,3,3
759,193840,3,3,4,4,4,4,3,3,3,3,3
760,218703,2,2,2,2,3,2,1,2,3,2,2
761,247637,2,2,2,2,3,2,2,2,1,2,2
762,190258,3,3,2,3,3,2,3,3,3,3,3
763,194606,3,2,3,2,3,2,2,2,2,2,3
764,251205,2,3,1,2,2,1,2,2,2,2,3
765,201181,1,2,1,1,2,1,1,1,2,2,2
766,229975,2,2,3,3,3,2,3,3,2,3,3
767,174061,3,3,2,3,3,2,2,2,3,3,3
768,221475,3,3,2,2,2,2,2,2,2,2,3
769,210454,2,2,2,3,3,2,3,3,2,2,2
770,231005,2,2,2,2,2,2,2,2,2,2,2
771,165293,3,3,3,3,3,4,4,3,3,3,3
772,230605,3,3,2,2,2,2,3,2,2,2,2
773,186397,3,3,4,2,3,3,2,2,3,1,2
774,187302,2,2,1,2,2,1,2,2,4,3,3
775,228886,2,2,2,2,2,2,2,1,3,1,1
776,218474,3,3,3,4,4,3,3,3,4,3,3
777,223181,2,3,3,3,3,3,3,2,2,3,3
778,222513,3,3,2,2,2,1,1,1,3,2,2
779,202486,1,1,1,1,1,2,1,1,1,1,1
780,189531,2,2,2,2,2,2,3,3,3,3,3
781,210814,2,2,3,3,3,4,4,3,3,2,3
782,239588,2,3,4,3,4,4,4,4,4,3,3
783,187303,3,3,3,3,3,3,3,3,3,3,3
784,199649,3,2,3,3,3,3,3,3,3,3,3
785,241158,2,1,2,1,1,1,2,1,2,1,1
786,247626,3,2,2,3,3,2,3,3,3,3,3
787,185134,2,2,0,1,1,0,2,1,2,2,1
788,172245,1,1,1,1,1,1,0,1,1,0,1
789,205016,1,2,3,2,2,3,2,2,3,2,2
790,187545,2,2,2,2,2,2,2,2,2,2,2
791,250965,2,2,3,3,2,3,3,2,3,3,3
792,176628,2,2,2,1,1,2,2,2,1,1,1
793,186224,3,3,3,3,3,4,3,3,3,3,3
794,168016,3,3,3,2,3,3,2,2,3,2,3
795,248294,2,2,2,2,2,2,2,2,3,3,2
796,216516,3,3,3,3,3,3,4,3,4,4,3
797,194538,3,3,3,3,3,3,1,2,3,2,2
798,192420,3,3,3,3,3,3,3,2,3,2,3
799,187775,3,2,3,3,2,4,3,3,3,2,3
800,169413,0,0,1,1,1,0,0,0,1,0,1
801,243270,3,3,2,2,2,2,2,2,4,3,2
802,227797,3,3,3,2,3,3,3,3,3,3,3
803,227215,3,3,3,3,3,3,3,2,3,2,2
804,243372,3,3,4,3,3,3,3,3,3,3,3
805,212158,3,3,4,3,3,3,3,3,3,3,3
806,194785,3,3,3,3,3,3,4,4,4,3,3
807,214497,3,3,2,2,3,3,3,3,3,3,3
808,244876,3,3,2,2,2,2,2,2,4,3,2
809,218230,3,3,2,2,2,1,2,2,2,2,2
810,193872,3,3,3,3,3,3,3,3,3,3,3
811,218565,2,2,2,2,2,2,2,2,2,3,3
812,173768,2,2,2,2,2,1,2,2,2,1,2
813,172312,3,3,2,3,3,2,3,3,3,3,3
814,193015,2,2,4,3,3,3,2,2,3,2,3
815,244731,3,3,4,3,3,3,2,3,3,3,3
816,212367,3,3,2,2,3,2,2,2,2,3,3
817,199970,2,2,3,2,2,1,1,2,2,1,2
818,220908,3,3,3,3,3,2,2,3,3,3,3
819,176800,2,2,2,2,1,1,2,1,2,2,1
820,223102,2,2,1,2,2,2,1,1,2,1,1
821,210097,2,2,1,1,1,1,0,1,1,0,0
822,192301,3,2,2,2,2,1,2,2,2,3,3
823,180400,3,3,2,2,2,2,2,2,2,2,2
824,174905,3,3,3,3,3,2,3,2,3,3,3
825,177121,2,3,3,3,3,2,2,2,2,2,2
826,174398,1,1,1,1,2,1,1,1,1,0,0
827,248714,2,2,2,2,3,2,2,2,3,3,2
828,226681,1,1,2,2,2,1,1,2,2,1,2
829,226185,3,3,3,3,3,3,3,3,3,3,3
830,232342,3,3,3,3,3,3,3,3,3,2,2
831,177823,2,2,2,1,2,1,1,1,1,1,1
832,207920,3,3,3,3,3,3,2,3,3,3,3
833,227850,3,3,4,4,3,4,3,3,4,3,3
834,168737,1,1,2,2,2,2,2,1,3,1,1
835,225766,3,3,4,4,4,3,3,4,3,3,3
836,239543,3,2,3,3,3,3,3,3,3,2,3
837,208346,3,3,3,3,3,4,3,3,3,3,3
838,219540,2,3,1,2,1,2,2,1,1,2,2
839,243362,3,3,2,3,3,2,2,2,3,2,2
840,251100,2,1,2,2,2,2,2,2,2,1,2
841,212280,2,3,2,2,2,2,2,2,3,3,3
842,246209,3,3,3,3,3,3,3,3,2,2,3
843,181852,2,2,2,2,2,2,2,3,3,3,3
844,252029,3,3,4,4,4,3,3,3,3,3,3
845,220462,2,2,1,2,2,2,1,2,1,2,2
846,227490,3,3,3,3,2,2,2,2,3,2,2
847,245545,2,3,3,2,2,2,2,1,2,1,2
848,191773,0,0,1,2,1,1,1,1,1,0,1
849,198391,3,2,3,3,3,3,2,3,3,3,3
850,163146,2,2,1,2,1,0,1,0,1,2,1
851,230951,3,2,3,3,3,3,3,3,3,2,3
852,251087,3,2,3,2,3,3,2,2,3,2,3
853,188103,3,2,3,3,3,3,3,3,2,3,3
854,181892,1,1,3,2,2,2,2,2,3,2,2
855,166127,3,3,4,3,4,3,3,3,3,3,3
856,249394,3,2,3,3,2,2,2,2,2,2,2
857,219909,3,3,3,3,3,3,3,4,3,4,4
858,163710,3,3,2,2,2,3,3,2,2,3,3
859,242218,3,3,3,3,3,3,3,3,2,3,2
860,174347,3,3,4,3,3,3,3,3,4,3,3
861,227685,2,1,2,2,2,2,2,2,2,2,2
862,174004,3,3,3,2,2,3,3,3,3,3,3
863,199757,3,3,2,3,3,3,3,3,3,3,3
864,169826,3,3,2,3,3,2,2,2,3,3,3
865,164454,3,3,2,3,2,3,3,3,2,1,2
866,235096,2,2,2,2,2,2,2,2,2,3,2
867,176985,2,2,2,2,2,2,2,2,2,2,2
868,250987,2,2,2,2,2,2,2,2,2,2,2
869,189649,3,3,2,3,2,1,2,3,3,3,3
870,186179,3,2,2,3,2,2,3,3,3,3,2
871,246403,2,2,1,2,1,1,2,2,2,2,2
872,198685,2,2,2,2,2,1,2,2,2,2,2
873,232916,1,1,1,1,1,0,1,1,1,1,2
874,204173,3,2,3,3,2,2,2,2,3,3,3
875,221725,3,3,4,3,4,4,4,4,3,3,3
876,233312,3,3,3,3,4,3,3,3,3,3,3
877,161739,3,3,3,3,3,3,4,4,4,3,3
878,187792,2,2,1,1,1,2,1,1,1,1,1
879,205508,1,1,1,2,1,2,2,2,2,2,1
880,193556,1,1,2,2,2,1,1,1,2,2,1
881,172497,2,2,4,3,3,3,3,2,3,3,2
882,216595,2,2,2,2,2,3,3,2,2,3,2
883,236849,3,3,4,3,3,4,4,4,2,2,2
884,169104,3,3,3,3,3,3,2,3,3,3,3
885,221896,2,2,1,2,1,2,2,2,3,3,2
886,182422,3,3,3,3,3,3,3,3,3,3,3
887,173742,2,2,2,3,2,2,3,2,3,2,3
888,210717,2,2,2,2,2,1,1,1,2,1,2
889,219518,3,2,2,2,2,2,2,1,3,3,2
890,177962,3,3,3,3,2,2,2,2,3,3,2
891,183294,0,0,0,1,1,0,1,1,1,1,1
892,192576,3,3,2,2,2,2,3,2,3,2,2
893,200526,2,2,2,2,2,2,1,1,2,1,1
894,183391,1,1,1,1,1,0,0,1,1,1,1
895,240598,2,2,1,2,1,2,1,1,2,1,1
896,241854,2,2,4,3,4,3,3,3,3,3,4
897,244582,2,2,2,2,2,3,3,2,3,3,2
898,233426,2,2,3,4,4,3,3,4,3,3,3
899,169746,3,3,3,3,2,2,2,2,3,3,3
900,240186,2,3,2,2,2,3,2,3,3,1,2
901,175953,2,2,2,2,2,1,2,1,2,2,1
902,248533,2,2,2,2,2,2,2,2,2,3,2
903,196923,3,3,2,3,3,2,2,2,3,3,3
904,167653,3,3,2,2,2,3,3,3,3,2,2
905,212931,3,3,3,3,3,3,3,3,3,2,2
906,168490,3,3,3,3,3,3,4,3,3,3,3
907,215659,2,3,4,3,4,3,3,3,3,3,3
908,242840,2,2,2,2,2,1,1,1,2,1,2
909,209824,2,2,2,1,1,1,1,1,1,1,1
910,229202,2,2,2,3,2,3,3,3,3,3,3
911,243575,3,3,3,3,3,4,4,3,3,3,3
912,239384,2,2,1,2,1,1,1,1,1,2,2
913,237258,3,3,3,2,3,3,2,3,3,2,3
914,249739,2,2,2,1,0,0,0,1,2,1,2
915,218557,3,3,4,3,3,3,3,3,3,3,3
916,187645,3,2,2,2,2,3,2,2,2,3,3
917,193816,2,2,3,3,3,3,3,2,3,3,2
918,233951,2,2,1,2,1,2,2,2,2,2,2
919,247591,2,2,3,3,3,4,3,3,4,3,3
920,177074,3,3,3,3,3,4,4,4,3,3,3
921,216019,3,4,3,3,3,3,3,3,3,3,2
922,172513,3,2,2,2,2,2,2,2,3,3,3
923,217247,2,3,2,2,2,2,2,2,3,2,2
924,193793,1,1,1,2,2,1,1,2,0,3,1
925,222783,2,2,3,2,2,2,2,3,3,3,2
926,212994,3,3,2,2,2,3,3,2,3,2,2
927,216388,3,3,2,2,3,2,2,2,3,2,3
928,162895,2,2,2,3,2,3,3,2,2,2,2
929,181474,2,1,1,2,2,1,2,1,2,3,2
930,229023,3,2,3,3,3,3,3,3,3,3,3
931,233115,2,2,2,2,2,2,1,2,2,1,2
932,171016,1,1,1,1,1,0,1,1,1,2,1
933,221109,1,1,1,1,1,1,0,1,1,0,1
934,177787,3,3,2,3,3,4,4,3,3,3,2
935,237390,2,2,2,2,2,2,2,2,3,3,2
936,219572,2,2,2,2,2,1,2,2,1,3,2
937,187146,1,1,1,1,1,2,1,1,2,1,1
938,241231,2,2,2,2,2,1,2,2,1,3,3
939,245220,3,3,3,3,3,3,2,2,2,2,3
940,224690,2,2,3,3,3,2,2,3,3,3,3
941,168330,3,3,4,3,4,3,3,3,4,3,3
942,220260,3,3,4,3,3,3,3,3,2,3,3
943,181902,3,3,3,3,3,3,2,3,4,3,3
944,214125,2,2,3,3,3,3,3,2,3,3,2
945,228594,2,2,2,3,2,3,3,3,2,3,3
946,164303,3,3,4,3,3,4,4,4,4,3,3
947,184274,3,3,4,4,4,3,3,4,3,3,3
948,252079,2,2,1,2,2,2,2,2,3,3,2
949,179983,2,2,1,2,1,2,2,2,2,3,3
950,235433,3,3,2,3,3,2,2,3,3,3,3
951,235142,2,2,4,3,3,3,3,3,3,2,2
952,219293,2,2,2,2,3,3,3,3,2,3,2
953,222132,2,2,3,2,3,3,3,3,3,2,3
954,182159,2,2,2,2,2,3,2,2,2,0,1
955,198314,2,2,2,2,2,2,2,2,2,3,2
956,208912,3,3,3,3,3,4,3,3,3,3,3
957,176745,1,2,0,1,1,1,1,1,1,2,1
958,186477,2,2,2,2,2,1,1,1,2,2,1
959,194126,3,3,3,3,3,3,3,3,3,2,3
960,206516,3,2,3,2,3,3,2,3,3,2,3
961,211613,2,3,3,2,2,2,3,2,2,2,2
962,179384,1,2,2,2,2,3,3,2,2,2,2
963,162484,2,2,1,2,2,1,1,1,3,2,1
964,248686,2,2,2,3,3,3,3,2,3,2,3
965,204229,3,3,2,2,3,2,2,2,3,2,2
966,171203,3,2,3,2,3,3,3,3,2,3,3
967,203298,3,2,2,2,3,3,3,3,2,3,3
968,186141,3,3,2,3,3,3,3,3,3,2,3
969,204057,3,3,3,3,3,3,3,3,3,2,3
970,218073,2,2,3,2,3,2,2,2,3,2,3
971,201524,3,3,3,3,2,3,2,2,3,3,3
972,177587,3,3,3,3,3,3,3,3,3,3,3
973,178566,2,2,2,3,3,2,2,3,2,3,3
974,251563,1,1,2,2,2,2,1,1,3,1,0
975,226348,3,3,3,2,2,3,3,2,3,3,2
976,247370,2,2,2,2,2,2,3,3,3,3,3
977,238951,3,3,3,3,3,4,4,4,3,3,3
978,216004,2,2,3,3,3,3,3,3,3,2,2
979,196088,2,2,3,2,2,2,2,2,2,1,1
980,201718,3,2,3,2,2,2,3,3,3,3,3
981,235029,3,3,2,2,3,3,2,2,3,2,2
982,174241,2,2,1,1,2,2,1,1,2,1,0
983,199399,3,3,3,3,3,2,3,3,3,3,3
984,232928,2,2,3,3,3,2,2,2,3,3,2
985,189623,2,2,3,2,3,3,3,2,2,3,3
986,161220,3,3,4,4,4,4,4,4,3,4,4
987,228548,2,3,3,2,2,2,1,2,2,1,2
988,184051,3,3,4,3,3,4,3,3,3,2,3
989,198335,2,2,3,3,3,3,3,3,3,3,3
990,190445,3,3,3,3,2,3,2,2,3,1,1
991,213170,2,2,1,1,2,1,1,2,3,1,2
992,169939,3,3,3,3,4,3,3,3,3,3,3
993,196573,3,3,2,2,2,1,1,1,3,1,1
994,244263,2,2,2,2,2,2,2,2,3,3,2
995,247361,2,2,3,3,3,3,3,3,3,3,3
996,178320,2,2,2,3,3,2,3,3,3,2,3
997,192628,2,2,3,2,2,3,3,3,3,2,2
998,189341,3,3,3,3,2,2,3,2,2,2,2
999,179678,2,2,4,3,3,3,3,3,2,2,2
1000,235766,3,2,4,3,3,3,3,3,3,3,3
1001,215513,3,2,2,2,2,3,2,2,3,2,2
1002,215783,2,3,3,3,3,3,4,4,3,3,3
1003,174841,2,2,2,2,2,2,3,3,2,2,2
1004,164796,3,3,2,2,3,2,3,3,3,3,3
1005,197670,2,2,2,2,2,2,2,2,2,2,2
1006,215741,1,1,2,2,2,3,1,2,3,1,2
1007,184685,2,2,2,2,2,2,2,1,2,2,2
1008,245612,2,2,3,3,3,2,3,3,3,3,3
1009,245221,3,3,4,3,3,3,3,3,4,3,3
1010,178364,3,3,4,4,4,4,4,4,3,3,3
1011,189523,3,2,3,3,2,3,3,2,3,2,2
1012,215286,2,2,2,2,2,2,2,2,3,3,2
1013,197436,3,3,4,3,3,4,3,3,3,2,3
1014,251021,3,4,4,4,4,4,4,4,4,4,4
1015,191425,3,2,2,2,2,2,2,2,2,2,3
1016,211441,3,2,2,2,2,2,2,2,2,3,2
1017,177996,3,3,4,4,4,4,4,4,3,3,3
1018,161525,3,3,3,3,3,3,4,3,3,3,3
1019,250052,2,2,2,2,2,2,1,1,2,2,1
1020,239831,2,2,3,3,2,2,2,2,3,3,3
1021,189546,2,2,2,2,2,1,1,2,1,2,2
1022,169550,2,2,2,2,3,2,2,2,2,2,2
